2026-09-22 09:12:00.447 INFO  dgpp-serve 0.1.0+ga3ed8994a34c (git a3ed8994a34c)
2026-09-22 09:12:31.058 INFO  allreduce: rank 2 seq 9 done status=0 after 6503.1us
2026-09-22 09:12:31.058 INFO  allreduce: rank 2 seq 10 launched (3 peers)
2026-09-22 09:12:31.058 INFO  allreduce: rank 2 seq 10 ready after 20.9us
2026-09-22 09:12:31.058 INFO  allreduce: rank 2 seq 10 done status=0 after 90.5us
2026-09-22 09:12:31.059 INFO  allreduce: rank 2 seq 11 launched (3 peers)
2026-09-22 09:12:31.059 INFO  allreduce: rank 2 seq 11 ready after 21.2us
2026-09-22 09:12:31.059 INFO  allreduce: rank 2 seq 11 done status=0 after 88.3us
2026-09-22 09:12:31.059 INFO  allreduce: rank 2 seq 12 launched (3 peers)
2026-09-22 09:12:31.059 INFO  allreduce: rank 2 seq 12 ready after 19.4us
2026-09-22 09:12:31.059 INFO  allreduce: rank 2 seq 12 done status=0 after 99.2us
2026-09-22 09:12:31.060 INFO  allreduce: rank 2 seq 13 launched (3 peers)
2026-09-22 09:12:31.060 INFO  allreduce: rank 2 seq 13 ready after 19.7us
2026-09-22 09:12:31.060 INFO  allreduce: rank 2 seq 13 done status=0 after 77.1us
2026-09-22 09:12:31.061 INFO  allreduce: rank 2 seq 14 launched (3 peers)
2026-09-22 09:12:31.061 INFO  allreduce: rank 2 seq 14 ready after 19.6us
2026-09-22 09:12:31.061 INFO  allreduce: rank 2 seq 14 done status=0 after 76.1us
2026-09-22 09:12:31.061 INFO  allreduce: rank 2 seq 15 launched (3 peers)
2026-09-22 09:12:31.061 INFO  allreduce: rank 2 seq 15 ready after 19.9us
2026-09-22 09:12:31.061 INFO  allreduce: rank 2 seq 15 done status=0 after 97.7us
2026-09-22 09:12:31.062 INFO  allreduce: rank 2 seq 16 launched (3 peers)
2026-09-22 09:12:31.062 INFO  allreduce: rank 2 seq 16 ready after 18.5us
2026-09-22 09:12:31.062 INFO  allreduce: rank 2 seq 16 done status=0 after 81.2us
2026-09-22 09:12:31.177 INFO  bus graph era: variant 0 recorded with 162 collective node(s)
2026-09-22 09:12:31.177 INFO  rank 2: graph variant 0 shape: 2492 nodes, 2729 edges: kernel 2492 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 09:12:31.182 INFO  rank 2: graph variant 0 instantiated — 15.4 MiB of device memory (3.5 GiB free)
2026-09-22 09:12:31.183 INFO  bus graph era: variant 1 recorded with 162 collective node(s)
2026-09-22 09:12:31.184 INFO  rank 2: graph variant 1 shape: 2492 nodes, 2729 edges: kernel 2492 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 09:12:31.189 INFO  rank 2: graph variant 1 instantiated — 17.6 MiB of device memory (3.5 GiB free)
2026-09-22 09:12:31.189 INFO  rank 2: serving scalar graph variants 0/1 captured for request slot 0 (2 rows, MTP)
2026-09-22 09:12:31.191 INFO  bus graph era: variant 16 recorded with 162 collective node(s)
2026-09-22 09:12:31.191 INFO  rank 2: graph variant 16 shape: 2493 nodes, 2730 edges: kernel 2493 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 09:12:31.196 INFO  rank 2: graph variant 16 instantiated — 15.4 MiB of device memory (3.5 GiB free)
2026-09-22 09:12:31.197 INFO  bus graph era: variant 17 recorded with 162 collective node(s)
2026-09-22 09:12:31.197 INFO  rank 2: graph variant 17 shape: 2493 nodes, 2730 edges: kernel 2493 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 09:12:31.203 INFO  rank 2: graph variant 17 instantiated — 26.3 MiB of device memory (3.4 GiB free)
2026-09-22 09:12:31.203 INFO  rank 2: serving row-batched graph variants 16/17 captured for 2 slots x 2 rows = 4 fixed rows, MTP (a batch is selected at 2+ live requests, the smallest that covers the live slots)
2026-09-22 09:12:31.205 INFO  bus graph era: variant 18 recorded with 162 collective node(s)
2026-09-22 09:12:31.205 INFO  rank 2: graph variant 18 shape: 2719 nodes, 2956 edges: kernel 2719 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 09:12:31.213 INFO  rank 2: graph variant 18 instantiated — 36.4 MiB of device memory (3.4 GiB free)
2026-09-22 09:12:31.215 INFO  bus graph era: variant 19 recorded with 162 collective node(s)
2026-09-22 09:12:31.215 INFO  rank 2: graph variant 19 shape: 2719 nodes, 2956 edges: kernel 2719 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 09:12:31.222 INFO  rank 2: graph variant 19 instantiated — 30.2 MiB of device memory (3.4 GiB free)
2026-09-22 09:12:31.222 INFO  rank 2: serving row-batched graph variants 18/19 captured for 3 slots x 2 rows = 6 fixed rows, MTP (a batch is selected at 2+ live requests, the smallest that covers the live slots)
2026-09-22 09:12:31.224 INFO  bus graph era: variant 20 recorded with 162 collective node(s)
2026-09-22 09:12:31.224 INFO  rank 2: graph variant 20 shape: 2720 nodes, 2957 edges: kernel 2720 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 09:12:31.232 INFO  rank 2: graph variant 20 instantiated — 35.0 MiB of device memory (3.3 GiB free)
2026-09-22 09:12:31.234 INFO  bus graph era: variant 21 recorded with 162 collective node(s)
2026-09-22 09:12:31.234 INFO  rank 2: graph variant 21 shape: 2720 nodes, 2957 edges: kernel 2720 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 09:12:31.243 INFO  rank 2: graph variant 21 instantiated — 34.6 MiB of device memory (3.3 GiB free)
2026-09-22 09:12:31.243 INFO  rank 2: serving row-batched graph variants 20/21 captured for 4 slots x 2 rows = 8 fixed rows, MTP (a batch is selected at 2+ live requests, the smallest that covers the live slots)
2026-09-22 09:12:31.245 INFO  bus graph era: variant 22 recorded with 162 collective node(s)
2026-09-22 09:12:31.245 INFO  rank 2: graph variant 22 shape: 3081 nodes, 3318 edges: kernel 3081 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 09:12:31.254 INFO  rank 2: graph variant 22 instantiated — 35.9 MiB of device memory (3.3 GiB free)
2026-09-22 09:12:31.256 INFO  bus graph era: variant 23 recorded with 162 collective node(s)
2026-09-22 09:12:31.256 INFO  rank 2: graph variant 23 shape: 3081 nodes, 3318 edges: kernel 3081 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 09:12:31.265 INFO  rank 2: graph variant 23 instantiated — 36.4 MiB of device memory (3.2 GiB free)
2026-09-22 09:12:31.265 INFO  rank 2: serving row-batched graph variants 22/23 captured for 6 slots x 2 rows = 12 fixed rows, MTP (a batch is selected at 2+ live requests, the smallest that covers the live slots)
2026-09-22 09:12:31.268 INFO  bus graph era: variant 24 recorded with 162 collective node(s)
2026-09-22 09:12:31.268 INFO  rank 2: graph variant 24 shape: 3308 nodes, 3545 edges: kernel 3308 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 09:12:31.276 INFO  rank 2: graph variant 24 instantiated — 37.2 MiB of device memory (3.2 GiB free)
2026-09-22 09:12:31.278 INFO  bus graph era: variant 25 recorded with 162 collective node(s)
2026-09-22 09:12:31.279 INFO  rank 2: graph variant 25 shape: 3308 nodes, 3545 edges: kernel 3308 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 09:12:31.289 INFO  rank 2: graph variant 25 instantiated — 39.2 MiB of device memory (3.1 GiB free)
2026-09-22 09:12:31.289 INFO  rank 2: serving row-batched graph variants 24/25 captured for 8 slots x 2 rows = 16 fixed rows, MTP (a batch is selected at 2+ live requests, the smallest that covers the live slots)
2026-09-22 09:12:31.405 INFO  bus graph era: variant 2 recorded with 162 collective node(s)
2026-09-22 09:12:31.405 INFO  rank 2: graph variant 2 shape: 2492 nodes, 2729 edges: kernel 2492 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 09:12:31.412 INFO  rank 2: graph variant 2 instantiated — 28.8 MiB of device memory (3.1 GiB free)
2026-09-22 09:12:31.416 INFO  bus graph era: variant 3 recorded with 162 collective node(s)
2026-09-22 09:12:31.416 INFO  rank 2: graph variant 3 shape: 2492 nodes, 2729 edges: kernel 2492 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 09:12:31.425 INFO  rank 2: graph variant 3 instantiated — 31.4 MiB of device memory (3.1 GiB free)
2026-09-22 09:12:31.425 INFO  rank 2: serving scalar graph variants 2/3 captured for request slot 1 (2 rows, MTP)
2026-09-22 09:12:31.530 INFO  bus graph era: variant 4 recorded with 162 collective node(s)
2026-09-22 09:12:31.531 INFO  rank 2: graph variant 4 shape: 2492 nodes, 2729 edges: kernel 2492 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 09:12:31.539 INFO  rank 2: graph variant 4 instantiated — 33.2 MiB of device memory (3.1 GiB free)
2026-09-22 09:12:31.540 INFO  bus graph era: variant 5 recorded with 162 collective node(s)
2026-09-22 09:12:31.541 INFO  rank 2: graph variant 5 shape: 2492 nodes, 2729 edges: kernel 2492 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 09:12:31.548 INFO  rank 2: graph variant 5 instantiated — 29.3 MiB of device memory (3.0 GiB free)
2026-09-22 09:12:31.548 INFO  rank 2: serving scalar graph variants 4/5 captured for request slot 2 (2 rows, MTP)
2026-09-22 09:12:31.654 INFO  bus graph era: variant 6 recorded with 162 collective node(s)
2026-09-22 09:12:31.655 INFO  rank 2: graph variant 6 shape: 2492 nodes, 2729 edges: kernel 2492 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 09:12:31.663 INFO  rank 2: graph variant 6 instantiated — 35.9 MiB of device memory (3.0 GiB free)
2026-09-22 09:12:31.665 INFO  bus graph era: variant 7 recorded with 162 collective node(s)
2026-09-22 09:12:31.665 INFO  rank 2: graph variant 7 shape: 2492 nodes, 2729 edges: kernel 2492 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 09:12:31.673 INFO  rank 2: graph variant 7 instantiated — 28.9 MiB of device memory (3.0 GiB free)
2026-09-22 09:12:31.673 INFO  rank 2: serving scalar graph variants 6/7 captured for request slot 3 (2 rows, MTP)
2026-09-22 09:12:31.779 INFO  bus graph era: variant 8 recorded with 162 collective node(s)
2026-09-22 09:12:31.779 INFO  rank 2: graph variant 8 shape: 2492 nodes, 2729 edges: kernel 2492 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 09:12:31.786 INFO  rank 2: graph variant 8 instantiated — 32.4 MiB of device memory (2.9 GiB free)
2026-09-22 09:12:31.788 INFO  bus graph era: variant 9 recorded with 162 collective node(s)
2026-09-22 09:12:31.788 INFO  rank 2: graph variant 9 shape: 2492 nodes, 2729 edges: kernel 2492 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 09:12:31.796 INFO  rank 2: graph variant 9 instantiated — 32.4 MiB of device memory (2.9 GiB free)
2026-09-22 09:12:31.796 INFO  rank 2: serving scalar graph variants 8/9 captured for request slot 4 (2 rows, MTP)
2026-09-22 09:12:31.903 INFO  bus graph era: variant 10 recorded with 162 collective node(s)
2026-09-22 09:12:31.903 INFO  rank 2: graph variant 10 shape: 2492 nodes, 2729 edges: kernel 2492 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 09:12:31.911 INFO  rank 2: graph variant 10 instantiated — 30.6 MiB of device memory (2.9 GiB free)
2026-09-22 09:12:31.913 INFO  bus graph era: variant 11 recorded with 162 collective node(s)
2026-09-22 09:12:31.913 INFO  rank 2: graph variant 11 shape: 2492 nodes, 2729 edges: kernel 2492 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 09:12:31.921 INFO  rank 2: graph variant 11 instantiated — 31.8 MiB of device memory (2.8 GiB free)
2026-09-22 09:12:31.921 INFO  rank 2: serving scalar graph variants 10/11 captured for request slot 5 (2 rows, MTP)
2026-09-22 09:12:32.028 INFO  bus graph era: variant 12 recorded with 162 collective node(s)
2026-09-22 09:12:32.028 INFO  rank 2: graph variant 12 shape: 2492 nodes, 2729 edges: kernel 2492 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 09:12:32.035 INFO  rank 2: graph variant 12 instantiated — 31.5 MiB of device memory (2.8 GiB free)
2026-09-22 09:12:32.037 INFO  bus graph era: variant 13 recorded with 162 collective node(s)
2026-09-22 09:12:32.037 INFO  rank 2: graph variant 13 shape: 2492 nodes, 2729 edges: kernel 2492 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 09:12:32.045 INFO  rank 2: graph variant 13 instantiated — 32.1 MiB of device memory (2.8 GiB free)
2026-09-22 09:12:32.045 INFO  rank 2: serving scalar graph variants 12/13 captured for request slot 6 (2 rows, MTP)
2026-09-22 09:12:32.153 INFO  bus graph era: variant 14 recorded with 162 collective node(s)
2026-09-22 09:12:32.154 INFO  rank 2: graph variant 14 shape: 2492 nodes, 2729 edges: kernel 2492 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 09:12:32.162 INFO  rank 2: graph variant 14 instantiated — 33.6 MiB of device memory (2.7 GiB free)
2026-09-22 09:12:32.164 INFO  bus graph era: variant 15 recorded with 162 collective node(s)
2026-09-22 09:12:32.164 INFO  rank 2: graph variant 15 shape: 2492 nodes, 2729 edges: kernel 2492 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 09:12:32.174 INFO  rank 2: graph variant 15 instantiated — 30.9 MiB of device memory (2.7 GiB free)
2026-09-22 09:12:32.174 INFO  rank 2: serving scalar graph variants 14/15 captured for request slot 7 (2 rows, MTP)
2026-09-22 09:12:32.174 INFO  rank 2: warm capture complete — 8 scalar variants and the row batches for 2 slots, 3 slots, 4 slots, 6 slots, 8 slots recorded before the first request
2026-09-22 09:12:32.174 INFO  memory ledger: rank 2 after the warm capture — rss 1.94 GiB (anon 1.16, shmem 0.13, file 0.65; locked 14.15); device free 2.72 GiB, node available 3.91 GiB
2026-09-22 09:12:32.174 INFO  rank 2: graph variants warm-captured in 1.61s
2026-09-22 09:12:32.174 INFO  rank 2: following rank 0's journal (admission full, window 256)
2026-09-22 09:12:34.261 INFO  sched: request 'chatcmpl-8a1e3904842c96e2' prefix cache miss — 3 cut(s), the cache is empty
2026-09-22 09:12:34.261 INFO  sched: request 'chatcmpl-8a1e3904842c96e2' admitted to slot 0 (reserve 1 blocks; pool 2/960 blocks in use) — first token 785
2026-09-22 09:12:36.304 INFO  sched: request 'chatcmpl-8a1e3904842c96e2' retired (steps): 64 tok in 2.0 s — prefill 62 tok (0 cached) in 927 ms; decode 63 tok / 32 passes in 1.1 s: 56.4 tok/s, 17.7 ms/tok, 35 ms/pass, 1.97 tok/pass, accept p1 100 %
2026-09-22 09:12:37.072 INFO  sched: request 'chatcmpl-8a1e3904842c96e3' prefix cache miss — 3 cut(s) probed against 2 entries; the nearest entry (position 124) shares the first 12 of the prompt's 37 tokens (the prompt differs from it from that token on)
2026-09-22 09:12:37.072 INFO  sched: request 'chatcmpl-8a1e3904842c96e3' admitted to slot 0 (reserve 3 blocks; pool 6/960 blocks in use) — first token 785
2026-09-22 09:12:42.384 INFO  stats: rank 2 | 10.0 s | decode 22.1 tok/s, 32.6 ms/tok, 62.3 ms/step (116 steps / 222 tok, 72 % of wall) | mtp 1.91 tok/step/req, accept p1 91 % | prefill 2 prompts / 99 tok, 10 tok/s, 16.84 ms/tok, 833 ms avg (17 % of wall), 0 tok cached (0/2 hits) | live 1, queued 0 | pool 7/960 blocks (1 %) | prefix cache 3/4096 entries
2026-09-22 09:12:45.671 INFO  sched: request 'chatcmpl-8a1e3904842c96e3' retired (steps): 256 tok in 8.6 s — prefill 37 tok (0 cached) in 740 ms; decode 255 tok / 136 passes in 7.9 s: 32.4 tok/s, 30.8 ms/tok, 58 ms/pass, 1.88 tok/pass, accept p1 88 %
2026-09-22 09:12:45.795 INFO  sched: request 'chatcmpl-8a1e3904842c96e4' admitted to slot 0 (reserve 3 blocks; pool 9/960 blocks in use) — first token 785
2026-09-22 09:12:52.444 INFO  stats: rank 2 | 10.1 s | decode 29.4 tok/s, 33.0 ms/tok, 62.1 ms/step (157 steps / 296 tok, 97 % of wall) | mtp 1.89 tok/step/req, accept p1 88 % | prefill 1 prompt / 2 tok, 0 tok/s, 48.67 ms/tok, 97 ms avg (1 % of wall), 35 tok cached (1/1 hit) | live 1, queued 0 | pool 10/960 blocks (1 %) | prefix cache 4/4096 entries
