2026-09-22 17:58:58.697 INFO  dgpp-serve 0.1.0+ga895db96bb17.dirty (git a895db96bb17)
2026-09-22 17:59:02.558 INFO  mimo loader: 491 checkpoint tensors ignored (the vision / audio encoders, the draft layers past the first)
2026-09-22 17:59:02.594 INFO  mimo loader: rank 0 resident footprint 40.5 GiB; device free 107.5 of 121.6 GiB, host available 114.9 GiB
2026-09-22 17:59:03.180 INFO  mimo loader: rank 0 resident image /home/stephen/.cache/dgpp/resident/cf7f436a6c46fe81.img — 49/49 layers present, direct I/O
2026-09-22 17:59:03.186 INFO  l2 prefetch: on, window budget 12 MiB, boundary rate light, layer rate light
2026-09-22 17:59:03.681 INFO  memory ledger: rank 0 after the model — rss 4.19 GiB (anon 0.41, shmem 1.67, file 2.11; locked 14.13); device free 97.14 GiB, node available 104.58 GiB
2026-09-22 17:59:03.681 INFO  rank 0: model constructed in 1.3s (resident, 4 request slots, 131072-token pool in bf16, 2048-row forwards)
2026-09-22 17:59:03.681 INFO  rank 0: prefix cache on — 4096 snapshot slot(s) of 0.0 MiB (1.50 GiB asked)
2026-09-22 17:59:03.682 INFO  rank 0: graph engine samples on the device — 128 candidates per rank (4 rows x 4 ranks in a 65536-byte latency slot; the planned width is 128); constrained decoding available
2026-09-22 17:59:03.683 INFO  memory ledger: rank 0 after the graph engine — rss 4.19 GiB (anon 0.41, shmem 1.68, file 2.11; locked 14.13); device free 97.14 GiB, node available 104.57 GiB
2026-09-22 17:59:03.751 INFO  allreduce: device clock rate 2418000 kHz (stamps conversion)
2026-09-22 17:59:03.751 INFO  allreduce: rank 0 seq 1 launched (3 peers)
2026-09-22 17:59:03.751 INFO  allreduce: rank 0 seq 1 ready after 39.4us
2026-09-22 17:59:03.848 INFO  allreduce: rank 0 seq 1 done status=0 after 96434.1us
2026-09-22 17:59:03.884 INFO  allreduce: rank 0 seq 2 launched (3 peers)
2026-09-22 17:59:03.884 INFO  allreduce: rank 0 seq 2 ready after 17.3us
2026-09-22 17:59:03.884 INFO  allreduce: rank 0 seq 2 done status=0 after 62.3us
2026-09-22 17:59:04.116 INFO  allreduce: rank 0 seq 3 launched (3 peers)
2026-09-22 17:59:04.116 INFO  allreduce: rank 0 seq 3 ready after 21.5us
2026-09-22 17:59:04.116 INFO  allreduce: rank 0 seq 3 done status=0 after 60.6us
2026-09-22 17:59:04.116 INFO  allreduce: rank 0 seq 4 launched (3 peers)
2026-09-22 17:59:04.116 INFO  allreduce: rank 0 seq 4 ready after 15.6us
2026-09-22 17:59:04.117 INFO  allreduce: rank 0 seq 4 done status=0 after 382.0us
2026-09-22 17:59:04.320 INFO  allreduce: rank 0 seq 5 launched (3 peers)
2026-09-22 17:59:04.320 INFO  allreduce: rank 0 seq 5 ready after 17.2us
2026-09-22 17:59:04.320 INFO  allreduce: rank 0 seq 5 done status=0 after 56.5us
2026-09-22 17:59:04.320 INFO  allreduce: rank 0 seq 6 launched (3 peers)
2026-09-22 17:59:04.320 INFO  allreduce: rank 0 seq 6 ready after 14.7us
2026-09-22 17:59:04.321 INFO  allreduce: rank 0 seq 6 done status=0 after 272.0us
2026-09-22 17:59:04.525 INFO  allreduce: rank 0 seq 7 launched (3 peers)
2026-09-22 17:59:04.525 INFO  allreduce: rank 0 seq 7 ready after 17.2us
2026-09-22 17:59:04.525 INFO  allreduce: rank 0 seq 7 done status=0 after 56.4us
2026-09-22 17:59:04.526 INFO  allreduce: rank 0 seq 8 launched (3 peers)
2026-09-22 17:59:04.526 INFO  allreduce: rank 0 seq 8 ready after 11.7us
2026-09-22 17:59:04.527 INFO  allreduce: rank 0 seq 8 done status=0 after 504.5us
2026-09-22 17:59:04.730 INFO  allreduce: rank 0 seq 9 launched (3 peers)
2026-09-22 17:59:04.730 INFO  allreduce: rank 0 seq 9 ready after 21.4us
2026-09-22 17:59:04.730 INFO  allreduce: rank 0 seq 9 done status=0 after 60.9us
2026-09-22 17:59:04.731 INFO  allreduce: rank 0 seq 10 launched (3 peers)
2026-09-22 17:59:04.731 INFO  allreduce: rank 0 seq 10 ready after 15.4us
2026-09-22 17:59:04.731 INFO  allreduce: rank 0 seq 10 done status=0 after 141.1us
2026-09-22 17:59:04.935 INFO  allreduce: rank 0 seq 11 launched (3 peers)
2026-09-22 17:59:04.935 INFO  allreduce: rank 0 seq 11 ready after 17.1us
2026-09-22 17:59:04.935 INFO  allreduce: rank 0 seq 11 done status=0 after 56.5us
2026-09-22 17:59:04.936 INFO  allreduce: rank 0 seq 12 launched (3 peers)
2026-09-22 17:59:04.936 INFO  allreduce: rank 0 seq 12 ready after 11.3us
2026-09-22 17:59:04.936 INFO  allreduce: rank 0 seq 12 done status=0 after 245.3us
2026-09-22 17:59:05.141 INFO  allreduce: rank 0 seq 13 launched (3 peers)
2026-09-22 17:59:05.141 INFO  allreduce: rank 0 seq 13 ready after 17.1us
2026-09-22 17:59:05.141 INFO  allreduce: rank 0 seq 13 done status=0 after 56.8us
2026-09-22 17:59:05.141 INFO  allreduce: rank 0 seq 14 launched (3 peers)
2026-09-22 17:59:05.141 INFO  allreduce: rank 0 seq 14 ready after 14.9us
2026-09-22 17:59:05.142 INFO  allreduce: rank 0 seq 14 done status=0 after 472.6us
2026-09-22 17:59:05.349 INFO  allreduce: rank 0 seq 15 launched (3 peers)
2026-09-22 17:59:05.349 INFO  allreduce: rank 0 seq 15 ready after 16.8us
2026-09-22 17:59:05.350 INFO  allreduce: rank 0 seq 15 done status=0 after 56.8us
2026-09-22 17:59:05.350 INFO  allreduce: rank 0 seq 16 launched (3 peers)
2026-09-22 17:59:05.350 INFO  allreduce: rank 0 seq 16 ready after 13.3us
2026-09-22 17:59:05.350 INFO  allreduce: rank 0 seq 16 done status=0 after 123.5us
2026-09-22 17:59:13.984 INFO  rank 0 bf12: 49 decode matrices packed (1.04 GiB of bf16 -> 0.78 GiB, 79781 escapes, widest row 6, 0 rows kept raw; 0 matrices kept bf16) in 0.4 s
2026-09-22 17:59:13.984 INFO  rank 0 bf12: 49 of them released their bf16 bytes (1.04 GiB returned; prefill expands through a 16 MiB scratch)
2026-09-22 17:59:13.988 INFO  bus graph era: variant 0 recorded with 97 collective node(s)
2026-09-22 17:59:13.988 INFO  rank 0: graph variant 0 shape: 976 nodes, 1071 edges: kernel 976 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 17:59:14.002 INFO  rank 0: graph variant 0 instantiated — 83.3 MiB of device memory (56.9 GiB free)
2026-09-22 17:59:14.003 INFO  bus graph era: variant 1 recorded with 97 collective node(s)
2026-09-22 17:59:14.003 INFO  rank 0: graph variant 1 shape: 976 nodes, 1071 edges: kernel 976 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 17:59:14.005 INFO  rank 0: graph variant 1 instantiated — 6.1 MiB of device memory (56.9 GiB free)
2026-09-22 17:59:14.005 INFO  rank 0: serving scalar graph variants 0/1 captured for request slot 0 (1 rows)
2026-09-22 17:59:14.006 INFO  bus graph era: variant 8 recorded with 97 collective node(s)
2026-09-22 17:59:14.006 INFO  rank 0: graph variant 8 shape: 1024 nodes, 1119 edges: kernel 1024 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 17:59:14.008 INFO  rank 0: graph variant 8 instantiated — 8.3 MiB of device memory (56.9 GiB free)
2026-09-22 17:59:14.009 INFO  bus graph era: variant 9 recorded with 97 collective node(s)
2026-09-22 17:59:14.010 INFO  rank 0: graph variant 9 shape: 1024 nodes, 1119 edges: kernel 1024 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 17:59:14.014 INFO  rank 0: graph variant 9 instantiated — 6.2 MiB of device memory (56.9 GiB free)
2026-09-22 17:59:14.014 INFO  rank 0: serving row-batched graph variants 8/9 captured for 2 slots x 1 rows = 2 fixed rows (a batch is selected at 2+ live requests, the smallest that covers the live slots)
2026-09-22 17:59:14.015 INFO  bus graph era: variant 10 recorded with 97 collective node(s)
2026-09-22 17:59:14.015 INFO  rank 0: graph variant 10 shape: 1025 nodes, 1120 edges: kernel 1025 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 17:59:14.020 INFO  rank 0: graph variant 10 instantiated — 12.3 MiB of device memory (56.9 GiB free)
2026-09-22 17:59:14.021 INFO  bus graph era: variant 11 recorded with 97 collective node(s)
2026-09-22 17:59:14.021 INFO  rank 0: graph variant 11 shape: 1025 nodes, 1120 edges: kernel 1025 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 17:59:14.025 INFO  rank 0: graph variant 11 instantiated — 8.3 MiB of device memory (56.9 GiB free)
2026-09-22 17:59:14.025 INFO  rank 0: serving row-batched graph variants 10/11 captured for 3 slots x 1 rows = 3 fixed rows (a batch is selected at 2+ live requests, the smallest that covers the live slots)
2026-09-22 17:59:14.026 INFO  bus graph era: variant 12 recorded with 97 collective node(s)
2026-09-22 17:59:14.026 INFO  rank 0: graph variant 12 shape: 1026 nodes, 1121 edges: kernel 1026 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 17:59:14.029 INFO  rank 0: graph variant 12 instantiated — 6.2 MiB of device memory (56.9 GiB free)
2026-09-22 17:59:14.030 INFO  bus graph era: variant 13 recorded with 97 collective node(s)
2026-09-22 17:59:14.030 INFO  rank 0: graph variant 13 shape: 1026 nodes, 1121 edges: kernel 1026 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 17:59:14.034 INFO  rank 0: graph variant 13 instantiated — 7.9 MiB of device memory (56.9 GiB free)
2026-09-22 17:59:14.034 INFO  rank 0: serving row-batched graph variants 12/13 captured for 4 slots x 1 rows = 4 fixed rows (a batch is selected at 2+ live requests, the smallest that covers the live slots)
2026-09-22 17:59:14.082 INFO  bus graph era: variant 2 recorded with 97 collective node(s)
2026-09-22 17:59:14.082 INFO  rank 0: graph variant 2 shape: 976 nodes, 1071 edges: kernel 976 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 17:59:14.086 INFO  rank 0: graph variant 2 instantiated — 8.3 MiB of device memory (56.9 GiB free)
2026-09-22 17:59:14.087 INFO  bus graph era: variant 3 recorded with 97 collective node(s)
2026-09-22 17:59:14.087 INFO  rank 0: graph variant 3 shape: 976 nodes, 1071 edges: kernel 976 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 17:59:14.091 INFO  rank 0: graph variant 3 instantiated — 8.3 MiB of device memory (56.9 GiB free)
2026-09-22 17:59:14.091 INFO  rank 0: serving scalar graph variants 2/3 captured for request slot 1 (1 rows)
2026-09-22 17:59:14.136 INFO  bus graph era: variant 4 recorded with 97 collective node(s)
2026-09-22 17:59:14.136 INFO  rank 0: graph variant 4 shape: 976 nodes, 1071 edges: kernel 976 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 17:59:14.140 INFO  rank 0: graph variant 4 instantiated — 7.9 MiB of device memory (56.9 GiB free)
2026-09-22 17:59:14.141 INFO  bus graph era: variant 5 recorded with 97 collective node(s)
2026-09-22 17:59:14.141 INFO  rank 0: graph variant 5 shape: 976 nodes, 1071 edges: kernel 976 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 17:59:14.144 INFO  rank 0: graph variant 5 instantiated — 8.3 MiB of device memory (56.8 GiB free)
2026-09-22 17:59:14.144 INFO  rank 0: serving scalar graph variants 4/5 captured for request slot 2 (1 rows)
2026-09-22 17:59:14.190 INFO  bus graph era: variant 6 recorded with 97 collective node(s)
2026-09-22 17:59:14.190 INFO  rank 0: graph variant 6 shape: 976 nodes, 1071 edges: kernel 976 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 17:59:14.195 INFO  rank 0: graph variant 6 instantiated — 10.5 MiB of device memory (56.8 GiB free)
2026-09-22 17:59:14.196 INFO  bus graph era: variant 7 recorded with 97 collective node(s)
2026-09-22 17:59:14.196 INFO  rank 0: graph variant 7 shape: 976 nodes, 1071 edges: kernel 976 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 17:59:14.199 INFO  rank 0: graph variant 7 instantiated — 5.7 MiB of device memory (56.8 GiB free)
2026-09-22 17:59:14.199 INFO  rank 0: serving scalar graph variants 6/7 captured for request slot 3 (1 rows)
2026-09-22 17:59:14.199 INFO  rank 0: warm capture complete — 4 scalar variants and the row batches for 2 slots, 3 slots, 4 slots recorded before the first request
2026-09-22 17:59:14.199 INFO  memory ledger: rank 0 after the warm capture — rss 4.34 GiB (anon 0.55, shmem 1.68, file 2.11; locked 14.11); device free 56.83 GiB, node available 64.28 GiB
2026-09-22 17:59:14.199 INFO  rank 0: graph variants warm-captured in 10.52s
2026-09-22 17:59:14.293 INFO  tokenizer: loaded vocab 151643 merges 151387 added 32 (revision 0x48f2a839c5f8d38a; qwen2 pattern, NFC, ignore_merges false)
2026-09-22 17:59:14.293 INFO  serve: tokenizer 0x48f2a839c5f8d38a, template 0xe9362d2cd4f732a loaded
2026-09-22 17:59:14.293 INFO  serve: prefix cache on — 4096 snapshot slots, 2 boundary token(s)
2026-09-22 17:59:14.293 INFO  serve: sampling available — defaults temperature 0 top_p 0.95 top_k 0 min_p 0 repetition_penalty 1; seedless requests draw a fresh seed each
2026-09-22 17:59:14.293 INFO  serve: tool calls available (the template's markers are in the tokenizer); tool_choice/parallel_tool_calls enforced by constrained decoding; reasoning on reasoning_content
2026-09-22 17:59:14.293 INFO  serve: HTTP request body limit 268435456 bytes
2026-09-22 17:59:14.294 INFO  memory ledger: rank 0 at listening — rss 4.42 GiB (anon 0.63, shmem 1.68, file 2.11; locked 14.11); device free 56.74 GiB, node available 64.19 GiB
2026-09-22 17:59:14.294 INFO  serve: listening on :18080 — XiaomiMiMo/MiMo-V2.6-Flash-RL (boot 13.0s) [fabric rank 0]; endpoints: POST /v1/chat/completions, POST /v1/completions, GET /v1/models, GET /health, GET /metrics, GET /v1/metrics
2026-09-22 17:59:16.670 INFO  sched: request 'chatcmpl-726c479586031884' prefix cache miss — 2 cut(s), the cache is empty
2026-09-22 17:59:16.670 INFO  sched: request 'chatcmpl-726c479586031884' admitted to slot 0 (reserve 2 blocks; pool 3/2048 blocks in use) — first token 334
2026-09-22 17:59:17.808 INFO  sched: request 'chatcmpl-726c479586031884' retired (steps): 64 tok in 1.1 s — prefill 61 tok (0 cached) in 552 ms; decode 63 tok / 63 passes in 0.6 s: 107.5 tok/s, 9.3 ms/tok, 9 ms/pass, 1.00 tok/pass
2026-09-22 17:59:18.048 INFO  sched: request 'chatcmpl-726c479586031885' prefix cache miss — 2 cut(s) probed against 2 entries; the nearest entry (position 124) shares the first 5 of the prompt's 34 tokens (the prompt differs from it from that token on)
2026-09-22 17:59:18.048 INFO  sched: request 'chatcmpl-726c479586031885' admitted to slot 0 (reserve 5 blocks; pool 9/2048 blocks in use) — first token 785
2026-09-22 17:59:22.640 INFO  sched: request 'chatcmpl-726c479586031885' retired (steps): 256 tok in 4.6 s — prefill 34 tok (0 cached) in 213 ms; decode 255 tok / 255 passes in 4.4 s: 58.2 tok/s, 17.2 ms/tok, 17 ms/pass, 1.00 tok/pass
2026-09-22 17:59:22.712 INFO  sched: request 'chatcmpl-726c479586031886' admitted to slot 0 (reserve 5 blocks; pool 14/2048 blocks in use) — first token 785
2026-09-22 17:59:24.299 INFO  stats: rank 0 | 10.0 s | decode 40.9 tok/s, 17.7 ms/tok, 17.8 ms/step (406 steps / 409 tok, 72 % of wall) | prefill 3 prompts / 100 tok, 10 tok/s, 8.22 ms/tok, 274 ms avg (8 % of wall), 29 tok cached (1/3 hits) | live 1, queued 0 | pool 15/2048 blocks (1 %) | prefix cache 4/4096 entries | requests +3 (shed 0, cancelled 0)
2026-09-22 17:59:27.308 INFO  sched: request 'chatcmpl-726c479586031886' retired (steps): 256 tok in 4.6 s — prefill 34 tok (29 cached) in 57 ms; decode 255 tok / 255 passes in 4.5 s: 56.2 tok/s, 17.8 ms/tok, 18 ms/pass, 1.00 tok/pass
2026-09-22 17:59:27.381 INFO  sched: request 'chatcmpl-726c479586031887' admitted to slot 0 (reserve 5 blocks; pool 14/2048 blocks in use) — first token 785
2026-09-22 17:59:31.972 INFO  sched: request 'chatcmpl-726c479586031887' retired (steps): 256 tok in 4.6 s — prefill 34 tok (29 cached) in 57 ms; decode 255 tok / 255 passes in 4.5 s: 56.2 tok/s, 17.8 ms/tok, 18 ms/pass, 1.00 tok/pass
2026-09-22 17:59:32.241 INFO  sched: request 'chatcmpl-726c479586031888' prefix cache miss — 2 cut(s) probed against 4 entries; the nearest entry (position 289) shares the first 5 of the prompt's 48 tokens (the prompt differs from it from that token on)
2026-09-22 17:59:32.241 INFO  sched: request 'chatcmpl-726c479586031888' admitted to slot 0 (reserve 5 blocks; pool 15/2048 blocks in use) — first token 8420
2026-09-22 17:59:34.308 INFO  stats: rank 0 | 10.0 s | decode 53.9 tok/s, 17.7 ms/tok, 17.8 ms/step (537 steps / 539 tok, 95 % of wall) | prefill 2 prompts / 53 tok, 5 tok/s, 5.55 ms/tok, 147 ms avg (3 % of wall), 29 tok cached (1/2 hits) | live 1, queued 0 | pool 16/2048 blocks (1 %) | prefix cache 5/4096 entries | requests +2 (shed 0, cancelled 0)
2026-09-22 17:59:36.844 INFO  sched: request 'chatcmpl-726c479586031888' retired (steps): 256 tok in 4.6 s — prefill 48 tok (0 cached) in 237 ms; decode 255 tok / 255 passes in 4.4 s: 58.4 tok/s, 17.1 ms/tok, 17 ms/pass, 1.00 tok/pass
2026-09-22 17:59:36.906 INFO  sched: request 'chatcmpl-726c479586031889' admitted to slot 0 (reserve 5 blocks; pool 20/2048 blocks in use) — first token 8420
2026-09-22 17:59:41.503 INFO  sched: request 'chatcmpl-726c479586031889' retired (steps): 256 tok in 4.6 s — prefill 48 tok (43 cached) in 56 ms; decode 255 tok / 255 passes in 4.5 s: 56.2 tok/s, 17.8 ms/tok, 18 ms/pass, 1.00 tok/pass
2026-09-22 17:59:41.576 INFO  sched: request 'chatcmpl-726c47958603188a' admitted to slot 0 (reserve 5 blocks; pool 20/2048 blocks in use) — first token 8420
2026-09-22 17:59:44.310 INFO  stats: rank 0 | 10.0 s | decode 54.8 tok/s, 17.8 ms/tok, 17.9 ms/step (546 steps / 548 tok, 98 % of wall) | prefill 2 prompts / 10 tok, 1 tok/s, 11.29 ms/tok, 56 ms avg (1 % of wall), 86 tok cached (2/2 hits) | live 1, queued 0 | pool 21/2048 blocks (1 %) | prefix cache 6/4096 entries | requests +2 (shed 0, cancelled 0)
2026-09-22 17:59:46.189 INFO  sched: request 'chatcmpl-726c47958603188a' retired (steps): 256 tok in 4.6 s — prefill 48 tok (43 cached) in 57 ms; decode 255 tok / 255 passes in 4.6 s: 56.0 tok/s, 17.9 ms/tok, 18 ms/pass, 1.00 tok/pass
2026-09-22 17:59:46.431 INFO  sched: request 'chatcmpl-726c47958603188b' prefix cache miss — 2 cut(s) probed against 6 entries; the nearest entry (position 303) shares the first 3 of the prompt's 45 tokens (the prompt differs from it from that token on)
2026-09-22 17:59:46.431 INFO  sched: request 'chatcmpl-726c47958603188b' admitted to slot 0 (reserve 5 blocks; pool 21/2048 blocks in use) — first token 9640
2026-09-22 17:59:51.028 INFO  sched: request 'chatcmpl-726c47958603188b' retired (steps): 256 tok in 4.6 s — prefill 45 tok (0 cached) in 232 ms; decode 255 tok / 255 passes in 4.4 s: 58.4 tok/s, 17.1 ms/tok, 17 ms/pass, 1.00 tok/pass
2026-09-22 17:59:51.100 INFO  sched: request 'chatcmpl-726c47958603188c' admitted to slot 0 (reserve 5 blocks; pool 26/2048 blocks in use) — first token 9640
2026-09-22 17:59:54.312 INFO  stats: rank 0 | 10.0 s | decode 53.9 tok/s, 17.8 ms/tok, 17.8 ms/step (537 steps / 539 tok, 96 % of wall) | prefill 2 prompts / 50 tok, 5 tok/s, 5.77 ms/tok, 144 ms avg (3 % of wall), 40 tok cached (1/2 hits) | live 1, queued 0 | pool 27/2048 blocks (1 %) | prefix cache 8/4096 entries | requests +2 (shed 0, cancelled 0)
2026-09-22 17:59:55.699 INFO  sched: request 'chatcmpl-726c47958603188c' retired (steps): 256 tok in 4.6 s — prefill 45 tok (40 cached) in 56 ms; decode 255 tok / 255 passes in 4.5 s: 56.1 tok/s, 17.8 ms/tok, 18 ms/pass, 1.00 tok/pass
2026-09-22 17:59:55.771 INFO  sched: request 'chatcmpl-726c47958603188d' admitted to slot 0 (reserve 5 blocks; pool 26/2048 blocks in use) — first token 9640
2026-09-22 18:00:00.379 INFO  sched: request 'chatcmpl-726c47958603188d' retired (steps): 256 tok in 4.6 s — prefill 45 tok (40 cached) in 56 ms; decode 255 tok / 255 passes in 4.6 s: 56.0 tok/s, 17.8 ms/tok, 18 ms/pass, 1.00 tok/pass
2026-09-22 18:00:00.653 INFO  sched: request 'chatcmpl-726c47958603188e' prefix cache miss — 2 cut(s) probed against 8 entries; the nearest entry (position 303) shares the first 3 of the prompt's 70 tokens (the prompt differs from it from that token on)
2026-09-22 18:00:00.653 INFO  sched: request 'chatcmpl-726c47958603188e' admitted to slot 0 (reserve 6 blocks; pool 28/2048 blocks in use) — first token 8420
