2026-09-22 17:59:14.982 INFO  dgpp-serve 0.1.0+ga895db96bb17.dirty (git a895db96bb17)
2026-09-22 17:59:16.348 INFO  rank 1: memory plan for a 131072-token context — model weights (resident, packed bf16 matrices released) 39.43 GiB; loader staging (pinned host, freed when the last layer is resident) 1.46 GiB (1.46 GiB pinned); bf16 decode packing (12-bit companions) 0.80 GiB; bf16 prefill expansion scratch 0.02 GiB; gemm workspace (at least) 0.06 GiB; kv cache pool (K/V bf16, every layer, the draft's included) 6.80 GiB; activations (session core, residual, block io, the moe chain's fp32 sum, route staging) 0.39 GiB (0.01 GiB pinned); layer objects (attention, dense MLP) 0.11 GiB; moe scratch (routed slots, graph tables) 0.52 GiB (0.00 GiB pinned); prefix cache 0.00 GiB; engine 0.07 GiB
2026-09-22 17:59:16.348 INFO  rank 1: memory plan total 49.65 GiB (48.11 GiB device + 1.54 GiB pinned) + 4.00 GiB headroom against 116.57 GiB free (device free 106.09 GiB of 121.69 GiB, host available 116.57 GiB)
2026-09-22 17:59:16.348 INFO  memory ledger: rank 1 after the plan check — rss 1.10 GiB (anon 0.36, shmem 0.09, file 0.65; locked 14.13); device free 106.09 GiB, node available 116.57 GiB
2026-09-22 17:59:16.348 INFO  memory ledger: rank 1 after the bus — rss 1.10 GiB (anon 0.36, shmem 0.09, file 0.65; locked 14.13); device free 106.09 GiB, node available 116.57 GiB
2026-09-22 17:59:16.494 INFO  mimo loader: 491 checkpoint tensors ignored (the vision / audio encoders, the draft layers past the first)
2026-09-22 17:59:16.531 INFO  mimo loader: rank 1 resident footprint 40.5 GiB; device free 106.0 of 121.7 GiB, host available 116.5 GiB
2026-09-22 17:59:17.184 INFO  mimo loader: rank 1 resident image /home/stephen/.cache/dgpp/resident/c3a272b3ff8756e8.img — 49/49 layers present, direct I/O
2026-09-22 17:59:17.189 INFO  l2 prefetch: on, window budget 12 MiB, boundary rate light, layer rate light
2026-09-22 17:59:17.618 INFO  memory ledger: rank 1 after the model — rss 4.07 GiB (anon 0.40, shmem 1.55, file 2.11; locked 14.13); device free 95.69 GiB, node available 106.18 GiB
2026-09-22 17:59:17.618 INFO  rank 1: model constructed in 1.3s (resident, 4 request slots, 131072-token pool in bf16, 2048-row forwards)
2026-09-22 17:59:17.618 INFO  rank 1: prefix cache on — 4096 snapshot slot(s) of 0.0 MiB (1.50 GiB asked)
2026-09-22 17:59:17.619 INFO  rank 1: graph engine samples on the device — 128 candidates per rank (4 rows x 4 ranks in a 65536-byte latency slot; the planned width is 128); constrained decoding available
2026-09-22 17:59:17.631 INFO  memory ledger: rank 1 after the graph engine — rss 4.07 GiB (anon 0.40, shmem 1.56, file 2.11; locked 14.13); device free 95.69 GiB, node available 106.18 GiB
2026-09-22 17:59:17.659 INFO  allreduce: device clock rate 2418000 kHz (stamps conversion)
2026-09-22 17:59:17.659 INFO  allreduce: rank 1 seq 1 launched (3 peers)
2026-09-22 17:59:17.659 INFO  allreduce: rank 1 seq 1 ready after 17.8us
2026-09-22 17:59:17.796 INFO  allreduce: rank 1 seq 1 done status=0 after 136489.1us
2026-09-22 17:59:17.828 INFO  allreduce: rank 1 seq 2 launched (3 peers)
2026-09-22 17:59:17.828 INFO  allreduce: rank 1 seq 2 ready after 15.9us
2026-09-22 17:59:17.832 INFO  allreduce: rank 1 seq 2 done status=0 after 3369.8us
2026-09-22 17:59:17.975 INFO  allreduce: rank 1 seq 3 launched (3 peers)
2026-09-22 17:59:17.975 INFO  allreduce: rank 1 seq 3 ready after 18.0us
2026-09-22 17:59:18.064 INFO  allreduce: rank 1 seq 3 done status=0 after 89034.7us
2026-09-22 17:59:18.064 INFO  allreduce: rank 1 seq 4 launched (3 peers)
2026-09-22 17:59:18.064 INFO  allreduce: rank 1 seq 4 ready after 13.2us
2026-09-22 17:59:18.065 INFO  allreduce: rank 1 seq 4 done status=0 after 284.9us
2026-09-22 17:59:18.188 INFO  allreduce: rank 1 seq 5 launched (3 peers)
2026-09-22 17:59:18.188 INFO  allreduce: rank 1 seq 5 ready after 17.5us
2026-09-22 17:59:18.268 INFO  allreduce: rank 1 seq 5 done status=0 after 79940.8us
2026-09-22 17:59:18.268 INFO  allreduce: rank 1 seq 6 launched (3 peers)
2026-09-22 17:59:18.268 INFO  allreduce: rank 1 seq 6 ready after 11.8us
2026-09-22 17:59:18.269 INFO  allreduce: rank 1 seq 6 done status=0 after 428.6us
2026-09-22 17:59:18.391 INFO  allreduce: rank 1 seq 7 launched (3 peers)
2026-09-22 17:59:18.391 INFO  allreduce: rank 1 seq 7 ready after 17.5us
2026-09-22 17:59:18.473 INFO  allreduce: rank 1 seq 7 done status=0 after 82394.2us
2026-09-22 17:59:18.474 INFO  allreduce: rank 1 seq 8 launched (3 peers)
2026-09-22 17:59:18.474 INFO  allreduce: rank 1 seq 8 ready after 18.7us
2026-09-22 17:59:18.474 INFO  allreduce: rank 1 seq 8 done status=0 after 665.7us
2026-09-22 17:59:18.606 INFO  allreduce: rank 1 seq 9 launched (3 peers)
2026-09-22 17:59:18.606 INFO  allreduce: rank 1 seq 9 ready after 17.5us
2026-09-22 17:59:18.678 INFO  allreduce: rank 1 seq 9 done status=0 after 72295.1us
2026-09-22 17:59:18.679 INFO  allreduce: rank 1 seq 10 launched (3 peers)
2026-09-22 17:59:18.679 INFO  allreduce: rank 1 seq 10 ready after 13.4us
2026-09-22 17:59:18.679 INFO  allreduce: rank 1 seq 10 done status=0 after 293.8us
2026-09-22 17:59:18.822 INFO  allreduce: rank 1 seq 11 launched (3 peers)
2026-09-22 17:59:18.822 INFO  allreduce: rank 1 seq 11 ready after 21.6us
2026-09-22 17:59:18.883 INFO  allreduce: rank 1 seq 11 done status=0 after 61213.9us
2026-09-22 17:59:18.884 INFO  allreduce: rank 1 seq 12 launched (3 peers)
2026-09-22 17:59:18.884 INFO  allreduce: rank 1 seq 12 ready after 12.7us
2026-09-22 17:59:18.884 INFO  allreduce: rank 1 seq 12 done status=0 after 488.4us
2026-09-22 17:59:19.017 INFO  allreduce: rank 1 seq 13 launched (3 peers)
2026-09-22 17:59:19.017 INFO  allreduce: rank 1 seq 13 ready after 17.2us
2026-09-22 17:59:19.089 INFO  allreduce: rank 1 seq 13 done status=0 after 71627.6us
2026-09-22 17:59:19.089 INFO  allreduce: rank 1 seq 14 launched (3 peers)
2026-09-22 17:59:19.089 INFO  allreduce: rank 1 seq 14 ready after 14.2us
2026-09-22 17:59:19.090 INFO  allreduce: rank 1 seq 14 done status=0 after 696.9us
2026-09-22 17:59:19.219 INFO  allreduce: rank 1 seq 15 launched (3 peers)
2026-09-22 17:59:19.219 INFO  allreduce: rank 1 seq 15 ready after 22.2us
2026-09-22 17:59:19.298 INFO  allreduce: rank 1 seq 15 done status=0 after 78800.4us
2026-09-22 17:59:19.298 INFO  allreduce: rank 1 seq 16 launched (3 peers)
2026-09-22 17:59:19.298 INFO  allreduce: rank 1 seq 16 ready after 11.4us
2026-09-22 17:59:19.298 INFO  allreduce: rank 1 seq 16 done status=0 after 321.3us
2026-09-22 17:59:27.925 INFO  rank 1 bf12: 49 decode matrices packed (1.04 GiB of bf16 -> 0.78 GiB, 80092 escapes, widest row 7, 0 rows kept raw; 0 matrices kept bf16) in 0.4 s
2026-09-22 17:59:27.925 INFO  rank 1 bf12: 49 of them released their bf16 bytes (1.04 GiB returned; prefill expands through a 16 MiB scratch)
2026-09-22 17:59:27.928 INFO  bus graph era: variant 0 recorded with 97 collective node(s)
2026-09-22 17:59:27.928 INFO  rank 1: graph variant 0 shape: 976 nodes, 1071 edges: kernel 976 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 17:59:27.941 INFO  rank 1: graph variant 0 instantiated — 83.9 MiB of device memory (55.1 GiB free)
2026-09-22 17:59:27.941 INFO  bus graph era: variant 1 recorded with 97 collective node(s)
2026-09-22 17:59:27.942 INFO  rank 1: graph variant 1 shape: 976 nodes, 1071 edges: kernel 976 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 17:59:27.943 INFO  rank 1: graph variant 1 instantiated — 6.2 MiB of device memory (55.1 GiB free)
2026-09-22 17:59:27.943 INFO  rank 1: serving scalar graph variants 0/1 captured for request slot 0 (1 rows)
2026-09-22 17:59:27.944 INFO  bus graph era: variant 8 recorded with 97 collective node(s)
2026-09-22 17:59:27.944 INFO  rank 1: graph variant 8 shape: 1024 nodes, 1119 edges: kernel 1024 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 17:59:27.946 INFO  rank 1: graph variant 8 instantiated — 7.9 MiB of device memory (55.0 GiB free)
2026-09-22 17:59:27.947 INFO  bus graph era: variant 9 recorded with 97 collective node(s)
2026-09-22 17:59:27.947 INFO  rank 1: graph variant 9 shape: 1024 nodes, 1119 edges: kernel 1024 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 17:59:27.951 INFO  rank 1: graph variant 9 instantiated — 6.1 MiB of device memory (55.0 GiB free)
2026-09-22 17:59:27.951 INFO  rank 1: serving row-batched graph variants 8/9 captured for 2 slots x 1 rows = 2 fixed rows (a batch is selected at 2+ live requests, the smallest that covers the live slots)
2026-09-22 17:59:27.952 INFO  bus graph era: variant 10 recorded with 97 collective node(s)
2026-09-22 17:59:27.952 INFO  rank 1: graph variant 10 shape: 1025 nodes, 1120 edges: kernel 1025 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 17:59:27.957 INFO  rank 1: graph variant 10 instantiated — 12.3 MiB of device memory (55.0 GiB free)
2026-09-22 17:59:27.957 INFO  bus graph era: variant 11 recorded with 97 collective node(s)
2026-09-22 17:59:27.957 INFO  rank 1: graph variant 11 shape: 1025 nodes, 1120 edges: kernel 1025 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 17:59:27.961 INFO  rank 1: graph variant 11 instantiated — 8.3 MiB of device memory (55.0 GiB free)
2026-09-22 17:59:27.961 INFO  rank 1: serving row-batched graph variants 10/11 captured for 3 slots x 1 rows = 3 fixed rows (a batch is selected at 2+ live requests, the smallest that covers the live slots)
2026-09-22 17:59:27.962 INFO  bus graph era: variant 12 recorded with 97 collective node(s)
2026-09-22 17:59:27.962 INFO  rank 1: graph variant 12 shape: 1026 nodes, 1121 edges: kernel 1026 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 17:59:27.965 INFO  rank 1: graph variant 12 instantiated — 6.1 MiB of device memory (55.0 GiB free)
2026-09-22 17:59:27.965 INFO  bus graph era: variant 13 recorded with 97 collective node(s)
2026-09-22 17:59:27.966 INFO  rank 1: graph variant 13 shape: 1026 nodes, 1121 edges: kernel 1026 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 17:59:27.969 INFO  rank 1: graph variant 13 instantiated — 7.9 MiB of device memory (55.0 GiB free)
2026-09-22 17:59:27.969 INFO  rank 1: serving row-batched graph variants 12/13 captured for 4 slots x 1 rows = 4 fixed rows (a batch is selected at 2+ live requests, the smallest that covers the live slots)
2026-09-22 17:59:28.030 INFO  bus graph era: variant 2 recorded with 97 collective node(s)
2026-09-22 17:59:28.030 INFO  rank 1: graph variant 2 shape: 976 nodes, 1071 edges: kernel 976 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 17:59:28.034 INFO  rank 1: graph variant 2 instantiated — 8.3 MiB of device memory (55.0 GiB free)
2026-09-22 17:59:28.035 INFO  bus graph era: variant 3 recorded with 97 collective node(s)
2026-09-22 17:59:28.035 INFO  rank 1: graph variant 3 shape: 976 nodes, 1071 edges: kernel 976 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 17:59:28.038 INFO  rank 1: graph variant 3 instantiated — 8.3 MiB of device memory (55.0 GiB free)
2026-09-22 17:59:28.038 INFO  rank 1: serving scalar graph variants 2/3 captured for request slot 1 (1 rows)
2026-09-22 17:59:28.084 INFO  bus graph era: variant 4 recorded with 97 collective node(s)
2026-09-22 17:59:28.084 INFO  rank 1: graph variant 4 shape: 976 nodes, 1071 edges: kernel 976 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 17:59:28.088 INFO  rank 1: graph variant 4 instantiated — 8.3 MiB of device memory (55.0 GiB free)
2026-09-22 17:59:28.088 INFO  bus graph era: variant 5 recorded with 97 collective node(s)
2026-09-22 17:59:28.089 INFO  rank 1: graph variant 5 shape: 976 nodes, 1071 edges: kernel 976 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 17:59:28.092 INFO  rank 1: graph variant 5 instantiated — 7.9 MiB of device memory (55.0 GiB free)
2026-09-22 17:59:28.092 INFO  rank 1: serving scalar graph variants 4/5 captured for request slot 2 (1 rows)
2026-09-22 17:59:28.138 INFO  bus graph era: variant 6 recorded with 97 collective node(s)
2026-09-22 17:59:28.138 INFO  rank 1: graph variant 6 shape: 976 nodes, 1071 edges: kernel 976 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 17:59:28.143 INFO  rank 1: graph variant 6 instantiated — 10.5 MiB of device memory (55.0 GiB free)
2026-09-22 17:59:28.143 INFO  bus graph era: variant 7 recorded with 97 collective node(s)
2026-09-22 17:59:28.143 INFO  rank 1: graph variant 7 shape: 976 nodes, 1071 edges: kernel 976 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 17:59:28.147 INFO  rank 1: graph variant 7 instantiated — 6.2 MiB of device memory (55.0 GiB free)
2026-09-22 17:59:28.147 INFO  rank 1: serving scalar graph variants 6/7 captured for request slot 3 (1 rows)
2026-09-22 17:59:28.147 INFO  rank 1: warm capture complete — 4 scalar variants and the row batches for 2 slots, 3 slots, 4 slots recorded before the first request
2026-09-22 17:59:28.147 INFO  memory ledger: rank 1 after the warm capture — rss 4.21 GiB (anon 0.54, shmem 1.56, file 2.11; locked 14.11); device free 54.96 GiB, node available 65.45 GiB
2026-09-22 17:59:28.147 INFO  rank 1: graph variants warm-captured in 10.52s
2026-09-22 17:59:28.147 INFO  rank 1: following rank 0's journal (admission full, window 256)
2026-09-22 17:59:30.619 INFO  sched: request 'chatcmpl-726c479586031884' prefix cache miss — 2 cut(s), the cache is empty
2026-09-22 17:59:30.619 INFO  sched: request 'chatcmpl-726c479586031884' admitted to slot 0 (reserve 2 blocks; pool 3/2048 blocks in use) — first token 334
2026-09-22 17:59:31.757 INFO  sched: request 'chatcmpl-726c479586031884' retired (steps): 64 tok in 1.1 s — prefill 61 tok (0 cached) in 552 ms; decode 63 tok / 63 passes in 0.6 s: 107.4 tok/s, 9.3 ms/tok, 9 ms/pass, 1.00 tok/pass
2026-09-22 17:59:31.997 INFO  sched: request 'chatcmpl-726c479586031885' prefix cache miss — 2 cut(s) probed against 2 entries; the nearest entry (position 124) shares the first 5 of the prompt's 34 tokens (the prompt differs from it from that token on)
2026-09-22 17:59:31.997 INFO  sched: request 'chatcmpl-726c479586031885' admitted to slot 0 (reserve 5 blocks; pool 9/2048 blocks in use) — first token 785
2026-09-22 17:59:36.588 INFO  sched: request 'chatcmpl-726c479586031885' retired (steps): 256 tok in 4.6 s — prefill 34 tok (0 cached) in 212 ms; decode 255 tok / 255 passes in 4.4 s: 58.2 tok/s, 17.2 ms/tok, 17 ms/pass, 1.00 tok/pass
2026-09-22 17:59:36.661 INFO  sched: request 'chatcmpl-726c479586031886' admitted to slot 0 (reserve 5 blocks; pool 14/2048 blocks in use) — first token 785
2026-09-22 17:59:38.248 INFO  stats: rank 1 | 10.0 s | decode 40.9 tok/s, 17.4 ms/tok, 17.5 ms/step (406 steps / 409 tok, 71 % of wall) | prefill 3 prompts / 100 tok, 10 tok/s, 8.21 ms/tok, 274 ms avg (8 % of wall), 29 tok cached (1/3 hits) | live 1, queued 0 | pool 15/2048 blocks (1 %) | prefix cache 4/4096 entries
2026-09-22 17:59:41.257 INFO  sched: request 'chatcmpl-726c479586031886' retired (steps): 256 tok in 4.6 s — prefill 34 tok (29 cached) in 57 ms; decode 255 tok / 255 passes in 4.5 s: 56.2 tok/s, 17.8 ms/tok, 18 ms/pass, 1.00 tok/pass
2026-09-22 17:59:41.330 INFO  sched: request 'chatcmpl-726c479586031887' admitted to slot 0 (reserve 5 blocks; pool 14/2048 blocks in use) — first token 785
2026-09-22 17:59:45.922 INFO  sched: request 'chatcmpl-726c479586031887' retired (steps): 256 tok in 4.6 s — prefill 34 tok (29 cached) in 57 ms; decode 255 tok / 255 passes in 4.5 s: 56.2 tok/s, 17.8 ms/tok, 18 ms/pass, 1.00 tok/pass
2026-09-22 17:59:46.191 INFO  sched: request 'chatcmpl-726c479586031888' prefix cache miss — 2 cut(s) probed against 4 entries; the nearest entry (position 289) shares the first 5 of the prompt's 48 tokens (the prompt differs from it from that token on)
2026-09-22 17:59:46.191 INFO  sched: request 'chatcmpl-726c479586031888' admitted to slot 0 (reserve 5 blocks; pool 15/2048 blocks in use) — first token 8420
2026-09-22 17:59:48.257 INFO  stats: rank 1 | 10.0 s | decode 53.8 tok/s, 17.5 ms/tok, 17.5 ms/step (537 steps / 539 tok, 94 % of wall) | prefill 2 prompts / 53 tok, 5 tok/s, 5.53 ms/tok, 147 ms avg (3 % of wall), 29 tok cached (1/2 hits) | live 1, queued 0 | pool 16/2048 blocks (1 %) | prefix cache 5/4096 entries
2026-09-22 17:59:50.794 INFO  sched: request 'chatcmpl-726c479586031888' retired (steps): 256 tok in 4.6 s — prefill 48 tok (0 cached) in 236 ms; decode 255 tok / 255 passes in 4.4 s: 58.4 tok/s, 17.1 ms/tok, 17 ms/pass, 1.00 tok/pass
2026-09-22 17:59:50.855 INFO  sched: request 'chatcmpl-726c479586031889' admitted to slot 0 (reserve 5 blocks; pool 20/2048 blocks in use) — first token 8420
2026-09-22 17:59:55.453 INFO  sched: request 'chatcmpl-726c479586031889' retired (steps): 256 tok in 4.6 s — prefill 48 tok (43 cached) in 56 ms; decode 255 tok / 255 passes in 4.5 s: 56.1 tok/s, 17.8 ms/tok, 18 ms/pass, 1.00 tok/pass
2026-09-22 17:59:55.526 INFO  sched: request 'chatcmpl-726c47958603188a' admitted to slot 0 (reserve 5 blocks; pool 20/2048 blocks in use) — first token 8420
2026-09-22 17:59:58.260 INFO  stats: rank 1 | 10.0 s | decode 54.8 tok/s, 17.5 ms/tok, 17.6 ms/step (546 steps / 548 tok, 96 % of wall) | prefill 2 prompts / 10 tok, 1 tok/s, 11.19 ms/tok, 56 ms avg (1 % of wall), 86 tok cached (2/2 hits) | live 1, queued 0 | pool 21/2048 blocks (1 %) | prefix cache 6/4096 entries
2026-09-22 18:00:00.139 INFO  sched: request 'chatcmpl-726c47958603188a' retired (steps): 256 tok in 4.6 s — prefill 48 tok (43 cached) in 56 ms; decode 255 tok / 255 passes in 4.6 s: 56.0 tok/s, 17.9 ms/tok, 18 ms/pass, 1.00 tok/pass
2026-09-22 18:00:00.381 INFO  sched: request 'chatcmpl-726c47958603188b' prefix cache miss — 2 cut(s) probed against 6 entries; the nearest entry (position 303) shares the first 3 of the prompt's 45 tokens (the prompt differs from it from that token on)
2026-09-22 18:00:00.381 INFO  sched: request 'chatcmpl-726c47958603188b' admitted to slot 0 (reserve 5 blocks; pool 21/2048 blocks in use) — first token 9640
2026-09-22 18:00:04.978 INFO  sched: request 'chatcmpl-726c47958603188b' retired (steps): 256 tok in 4.6 s — prefill 45 tok (0 cached) in 231 ms; decode 255 tok / 255 passes in 4.4 s: 58.4 tok/s, 17.1 ms/tok, 17 ms/pass, 1.00 tok/pass
2026-09-22 18:00:05.050 INFO  sched: request 'chatcmpl-726c47958603188c' admitted to slot 0 (reserve 5 blocks; pool 26/2048 blocks in use) — first token 9640
2026-09-22 18:00:08.263 INFO  stats: rank 1 | 10.0 s | decode 53.9 tok/s, 17.5 ms/tok, 17.6 ms/step (537 steps / 539 tok, 94 % of wall) | prefill 2 prompts / 50 tok, 5 tok/s, 5.74 ms/tok, 144 ms avg (3 % of wall), 40 tok cached (1/2 hits) | live 1, queued 0 | pool 27/2048 blocks (1 %) | prefix cache 8/4096 entries
2026-09-22 18:00:09.650 INFO  sched: request 'chatcmpl-726c47958603188c' retired (steps): 256 tok in 4.6 s — prefill 45 tok (40 cached) in 56 ms; decode 255 tok / 255 passes in 4.5 s: 56.1 tok/s, 17.8 ms/tok, 18 ms/pass, 1.00 tok/pass
2026-09-22 18:00:09.722 INFO  sched: request 'chatcmpl-726c47958603188d' admitted to slot 0 (reserve 5 blocks; pool 26/2048 blocks in use) — first token 9640
2026-09-22 18:00:14.330 INFO  sched: request 'chatcmpl-726c47958603188d' retired (steps): 256 tok in 4.6 s — prefill 45 tok (40 cached) in 56 ms; decode 255 tok / 255 passes in 4.6 s: 56.0 tok/s, 17.9 ms/tok, 18 ms/pass, 1.00 tok/pass
2026-09-22 18:00:14.604 INFO  sched: request 'chatcmpl-726c47958603188e' prefix cache miss — 2 cut(s) probed against 8 entries; the nearest entry (position 303) shares the first 3 of the prompt's 70 tokens (the prompt differs from it from that token on)
2026-09-22 18:00:14.604 INFO  sched: request 'chatcmpl-726c47958603188e' admitted to slot 0 (reserve 6 blocks; pool 28/2048 blocks in use) — first token 8420
2026-09-22 18:00:18.271 INFO  stats: rank 1 | 10.0 s | decode 53.7 tok/s, 17.5 ms/tok, 17.6 ms/step (535 steps / 537 tok, 94 % of wall) | prefill 2 prompts / 75 tok, 7 tok/s, 4.25 ms/tok, 160 ms avg (3 % of wall), 40 tok cached (1/2 hits) | live 1, queued 0 | pool 29/2048 blocks (1 %) | prefix cache 9/4096 entries
2026-09-22 18:00:19.210 INFO  sched: request 'chatcmpl-726c47958603188e' retired (steps): 256 tok in 4.6 s — prefill 70 tok (0 cached) in 263 ms; decode 255 tok / 255 passes in 4.3 s: 58.7 tok/s, 17.0 ms/tok, 17 ms/pass, 1.00 tok/pass
2026-09-22 18:00:19.296 INFO  sched: request 'chatcmpl-726c47958603188f' admitted to slot 0 (reserve 6 blocks; pool 33/2048 blocks in use) — first token 8420
2026-09-22 18:00:23.897 INFO  sched: request 'chatcmpl-726c47958603188f' retired (steps): 256 tok in 4.6 s — prefill 70 tok (65 cached) in 58 ms; decode 255 tok / 255 passes in 4.5 s: 56.1 tok/s, 17.8 ms/tok, 18 ms/pass, 1.00 tok/pass
2026-09-22 18:00:23.965 INFO  sched: request 'chatcmpl-726c479586031890' admitted to slot 0 (reserve 6 blocks; pool 33/2048 blocks in use) — first token 8420
2026-09-22 18:00:28.277 INFO  stats: rank 1 | 10.0 s | decode 54.8 tok/s, 17.5 ms/tok, 17.5 ms/step (546 steps / 548 tok, 96 % of wall) | prefill 2 prompts / 10 tok, 1 tok/s, 11.52 ms/tok, 58 ms avg (1 % of wall), 130 tok cached (2/2 hits) | live 1, queued 0 | pool 34/2048 blocks (2 %) | prefix cache 10/4096 entries
2026-09-22 18:00:28.566 INFO  sched: request 'chatcmpl-726c479586031890' retired (steps): 256 tok in 4.6 s — prefill 70 tok (65 cached) in 57 ms; decode 255 tok / 255 passes in 4.5 s: 56.1 tok/s, 17.8 ms/tok, 18 ms/pass, 1.00 tok/pass
2026-09-22 18:00:28.801 INFO  sched: request 'chatcmpl-726c479586031891' prefix cache miss — 2 cut(s) probed against 10 entries; the nearest entry (position 325) shares the first 3 of the prompt's 37 tokens (the prompt differs from it from that token on)
