2026-09-22 03:17:51.596 INFO  dgpp-serve 0.1.0+ga3ed8994a34c (git a3ed8994a34c)
2026-09-22 03:18:00.294 INFO  hunt qp: rank 0 seq 1  p1l0[RTS sq_psn=4672 rq_psn=4672 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p1l1[RTS sq_psn=4660 rq_psn=4660 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p2l0[RTS sq_psn=4672 rq_psn=4672 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p2l1[RTS sq_psn=4660 rq_psn=4660 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p3l0[RTS sq_psn=4671 rq_psn=4660 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p3l1[RTS sq_psn=4660 rq_psn=4660 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0]
2026-09-22 03:18:00.294 INFO  allreduce: rank 0 seq 1 STALLED 506ms posted=0x7 ctl(ready=0x7 done=0 status=0 gate(waits=0 spins=0) first_claim(cell=0 len=40960 seq=1))  p1l0:[1c1/1=0x3b893b8f.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000. B[0/0.0/0.0/0.0/0.0/0.0/0.0/0.0/0.] p1l1:[0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000. B[0/0.0/0.0/0.0/0.0/0.0/0.0/0.0/0.] p2l0:[1c1/1=0x39b33aa4.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000. B[0/0.0/0.0/0.0/0.0/0.0/0.0/0.0/0.] p2l1:[0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000. B[0/0.0/0.0/0.0/0.0/0.0/0.0/0.0/0.] p3l0:[0c0/0=0000000000!0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000. B[0/0.0/0.0/0.0/0.0/0.0/0.0/0.0/0.] p3l1:[0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000. B[0/0.0/0.0/0.0/0.0/0.0/0.0/0.0/0.]
2026-09-22 03:18:00.294 INFO  kernel claim: rank 0 seq 1 rec0 peer 1 lane 0 slot 0 door(seq=1 len=40960 ctl=1 hash=0xacba1ba64a3e7c00) pay(w0=0x3b893b8f w1=0xbb2fb955 w2=0xb99c3acd w3=0xbac2ba72 w4=0x3b3c3b10 w5=0x3b6bba66 w6=0xba14b7f3 w7=0xbb7339dd) folded16=0x5c4520a94aeda661
2026-09-22 03:18:00.294 INFO  kernel claim: rank 0 seq 1 rec1 peer 2 lane 0 slot 0 door(seq=1 len=40960 ctl=1 hash=0x94603864c2980c00) pay(w0=0x39b33aa4 w1=0xba08ba17 w2=0xbac53a4d w3=0xba8c38a3 w4=0x3a0c3a4e w5=0xbb0bbad9 w6=0x3b033ad0 w7=0x3b213a8e) folded16=0x5f50ab84fdf2854e
2026-09-22 03:18:00.425 INFO  allreduce: rank 0 seq 1 done status=0 after 637810.4us
2026-09-22 03:18:00.455 INFO  allreduce: rank 0 seq 2 launched (3 peers)
2026-09-22 03:18:00.455 INFO  allreduce: rank 0 seq 2 ready after 19.2us
2026-09-22 03:18:00.455 INFO  allreduce: rank 0 seq 2 done status=0 after 491.0us
2026-09-22 03:18:00.479 INFO  allreduce: rank 0 seq 3 launched (3 peers)
2026-09-22 03:18:00.479 INFO  allreduce: rank 0 seq 3 ready after 26.5us
2026-09-22 03:18:00.479 INFO  allreduce: rank 0 seq 3 done status=0 after 72.2us
2026-09-22 03:18:00.479 INFO  allreduce: rank 0 seq 4 launched (3 peers)
2026-09-22 03:18:00.480 INFO  allreduce: rank 0 seq 4 ready after 17.7us
2026-09-22 03:18:00.480 INFO  allreduce: rank 0 seq 4 done status=0 after 77.3us
2026-09-22 03:18:00.501 INFO  allreduce: rank 0 seq 5 launched (3 peers)
2026-09-22 03:18:00.501 INFO  allreduce: rank 0 seq 5 ready after 24.5us
2026-09-22 03:18:00.501 INFO  allreduce: rank 0 seq 5 done status=0 after 67.6us
2026-09-22 03:18:00.502 INFO  allreduce: rank 0 seq 6 launched (3 peers)
2026-09-22 03:18:00.502 INFO  allreduce: rank 0 seq 6 ready after 12.3us
2026-09-22 03:18:00.502 INFO  allreduce: rank 0 seq 6 done status=0 after 119.2us
2026-09-22 03:18:00.660 INFO  allreduce: rank 0 seq 7 launched (3 peers)
2026-09-22 03:18:00.660 INFO  allreduce: rank 0 seq 7 ready after 22.2us
2026-09-22 03:18:00.660 INFO  allreduce: rank 0 seq 7 done status=0 after 67.8us
2026-09-22 03:18:00.660 INFO  allreduce: rank 0 seq 8 launched (3 peers)
2026-09-22 03:18:00.660 INFO  allreduce: rank 0 seq 8 ready after 20.3us
2026-09-22 03:18:00.661 INFO  allreduce: rank 0 seq 8 done status=0 after 498.4us
2026-09-22 03:18:00.796 INFO  allreduce: rank 0 seq 9 launched (3 peers)
2026-09-22 03:18:00.796 INFO  allreduce: rank 0 seq 9 ready after 22.9us
2026-09-22 03:18:00.796 INFO  allreduce: rank 0 seq 9 done status=0 after 65.9us
2026-09-22 03:18:00.796 INFO  allreduce: rank 0 seq 10 launched (3 peers)
2026-09-22 03:18:00.796 INFO  allreduce: rank 0 seq 10 ready after 17.8us
2026-09-22 03:18:00.797 INFO  allreduce: rank 0 seq 10 done status=0 after 305.9us
2026-09-22 03:18:00.930 INFO  allreduce: rank 0 seq 11 launched (3 peers)
2026-09-22 03:18:00.931 INFO  allreduce: rank 0 seq 11 ready after 26.6us
2026-09-22 03:18:00.931 INFO  allreduce: rank 0 seq 11 done status=0 after 72.0us
2026-09-22 03:18:00.931 INFO  allreduce: rank 0 seq 12 launched (3 peers)
2026-09-22 03:18:00.931 INFO  allreduce: rank 0 seq 12 ready after 20.4us
2026-09-22 03:18:00.932 INFO  allreduce: rank 0 seq 12 done status=0 after 373.4us
2026-09-22 03:18:01.069 INFO  allreduce: rank 0 seq 13 launched (3 peers)
2026-09-22 03:18:01.069 INFO  allreduce: rank 0 seq 13 ready after 19.1us
2026-09-22 03:18:01.069 INFO  allreduce: rank 0 seq 13 done status=0 after 63.1us
2026-09-22 03:18:01.070 INFO  allreduce: rank 0 seq 14 launched (3 peers)
2026-09-22 03:18:01.070 INFO  allreduce: rank 0 seq 14 ready after 17.5us
2026-09-22 03:18:01.070 INFO  allreduce: rank 0 seq 14 done status=0 after 193.6us
2026-09-22 03:18:01.205 INFO  allreduce: rank 0 seq 15 launched (3 peers)
2026-09-22 03:18:01.205 INFO  allreduce: rank 0 seq 15 ready after 21.8us
2026-09-22 03:18:01.205 INFO  allreduce: rank 0 seq 15 done status=0 after 67.3us
2026-09-22 03:18:01.206 INFO  allreduce: rank 0 seq 16 launched (3 peers)
2026-09-22 03:18:01.206 INFO  allreduce: rank 0 seq 16 ready after 20.0us
2026-09-22 03:18:01.206 INFO  allreduce: rank 0 seq 16 done status=0 after 446.8us
2026-09-22 03:18:14.638 INFO  rank 0 bf12: 374 decode matrices packed (6.36 GiB of bf16 -> 4.78 GiB, 519372 escapes, widest row 9, 0 rows kept raw; 0 matrices kept bf16) in 1.8 s
2026-09-22 03:18:14.642 INFO  bus graph era: variant 0 recorded with 188 collective node(s)
2026-09-22 03:18:14.642 INFO  rank 0: graph variant 0 shape: 2164 nodes, 2350 edges: kernel 2164 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 03:18:14.647 INFO  rank 0: graph variant 0 instantiated — 14.1 MiB of device memory (16.2 GiB free)
2026-09-22 03:18:14.649 INFO  bus graph era: variant 1 recorded with 188 collective node(s)
2026-09-22 03:18:14.649 INFO  rank 0: graph variant 1 shape: 2164 nodes, 2350 edges: kernel 2164 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 03:18:14.659 INFO  rank 0: graph variant 1 instantiated — 16.7 MiB of device memory (16.2 GiB free)
2026-09-22 03:18:14.659 INFO  rank 0: serving scalar graph variants 0/1 captured for request slot 0 (2 rows, MTP)
2026-09-22 03:18:14.661 INFO  bus graph era: variant 8 recorded with 188 collective node(s)
2026-09-22 03:18:14.661 INFO  rank 0: graph variant 8 shape: 2165 nodes, 2351 edges: kernel 2165 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 03:18:14.670 INFO  rank 0: graph variant 8 instantiated — 31.9 MiB of device memory (16.2 GiB free)
2026-09-22 03:18:14.672 INFO  bus graph era: variant 9 recorded with 188 collective node(s)
2026-09-22 03:18:14.672 INFO  rank 0: graph variant 9 shape: 2165 nodes, 2351 edges: kernel 2165 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 03:18:14.681 INFO  rank 0: graph variant 9 instantiated — 29.9 MiB of device memory (16.1 GiB free)
2026-09-22 03:18:14.681 INFO  rank 0: serving row-batched graph variants 8/9 captured for 2 slots x 2 rows = 4 fixed rows, MTP (a batch is selected at 2+ live requests, the smallest that covers the live slots)
2026-09-22 03:18:14.683 INFO  bus graph era: variant 10 recorded with 188 collective node(s)
2026-09-22 03:18:14.683 INFO  rank 0: graph variant 10 shape: 2175 nodes, 2361 edges: kernel 2175 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 03:18:14.692 INFO  rank 0: graph variant 10 instantiated — 29.3 MiB of device memory (16.1 GiB free)
2026-09-22 03:18:14.694 INFO  bus graph era: variant 11 recorded with 188 collective node(s)
2026-09-22 03:18:14.694 INFO  rank 0: graph variant 11 shape: 2175 nodes, 2361 edges: kernel 2175 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 03:18:14.703 INFO  rank 0: graph variant 11 instantiated — 28.6 MiB of device memory (16.1 GiB free)
2026-09-22 03:18:14.703 INFO  rank 0: serving row-batched graph variants 10/11 captured for 3 slots x 2 rows = 6 fixed rows, MTP (a batch is selected at 2+ live requests, the smallest that covers the live slots)
2026-09-22 03:18:14.705 INFO  bus graph era: variant 12 recorded with 188 collective node(s)
2026-09-22 03:18:14.705 INFO  rank 0: graph variant 12 shape: 2176 nodes, 2362 edges: kernel 2176 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 03:18:14.713 INFO  rank 0: graph variant 12 instantiated — 30.6 MiB of device memory (16.1 GiB free)
2026-09-22 03:18:14.715 INFO  bus graph era: variant 13 recorded with 188 collective node(s)
2026-09-22 03:18:14.715 INFO  rank 0: graph variant 13 shape: 2176 nodes, 2362 edges: kernel 2176 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 03:18:14.724 INFO  rank 0: graph variant 13 instantiated — 31.8 MiB of device memory (16.0 GiB free)
2026-09-22 03:18:14.724 INFO  rank 0: serving row-batched graph variants 12/13 captured for 4 slots x 2 rows = 8 fixed rows, MTP (a batch is selected at 2+ live requests, the smallest that covers the live slots)
2026-09-22 03:18:14.841 INFO  bus graph era: variant 2 recorded with 188 collective node(s)
2026-09-22 03:18:14.841 INFO  rank 0: graph variant 2 shape: 2164 nodes, 2350 edges: kernel 2164 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 03:18:14.849 INFO  rank 0: graph variant 2 instantiated — 27.1 MiB of device memory (16.0 GiB free)
2026-09-22 03:18:14.851 INFO  bus graph era: variant 3 recorded with 188 collective node(s)
2026-09-22 03:18:14.851 INFO  rank 0: graph variant 3 shape: 2164 nodes, 2350 edges: kernel 2164 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 03:18:14.860 INFO  rank 0: graph variant 3 instantiated — 30.6 MiB of device memory (16.0 GiB free)
2026-09-22 03:18:14.860 INFO  rank 0: serving scalar graph variants 2/3 captured for request slot 1 (2 rows, MTP)
2026-09-22 03:18:14.958 INFO  bus graph era: variant 4 recorded with 188 collective node(s)
2026-09-22 03:18:14.958 INFO  rank 0: graph variant 4 shape: 2164 nodes, 2350 edges: kernel 2164 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 03:18:14.966 INFO  rank 0: graph variant 4 instantiated — 35.8 MiB of device memory (15.9 GiB free)
2026-09-22 03:18:14.968 INFO  bus graph era: variant 5 recorded with 188 collective node(s)
2026-09-22 03:18:14.968 INFO  rank 0: graph variant 5 shape: 2164 nodes, 2350 edges: kernel 2164 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 03:18:14.977 INFO  rank 0: graph variant 5 instantiated — 31.2 MiB of device memory (15.9 GiB free)
2026-09-22 03:18:14.977 INFO  rank 0: serving scalar graph variants 4/5 captured for request slot 2 (2 rows, MTP)
2026-09-22 03:18:15.074 INFO  bus graph era: variant 6 recorded with 188 collective node(s)
2026-09-22 03:18:15.075 INFO  rank 0: graph variant 6 shape: 2164 nodes, 2350 edges: kernel 2164 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 03:18:15.083 INFO  rank 0: graph variant 6 instantiated — 29.5 MiB of device memory (15.9 GiB free)
2026-09-22 03:18:15.085 INFO  bus graph era: variant 7 recorded with 188 collective node(s)
2026-09-22 03:18:15.085 INFO  rank 0: graph variant 7 shape: 2164 nodes, 2350 edges: kernel 2164 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 03:18:15.094 INFO  rank 0: graph variant 7 instantiated — 30.7 MiB of device memory (15.8 GiB free)
2026-09-22 03:18:15.094 INFO  rank 0: serving scalar graph variants 6/7 captured for request slot 3 (2 rows, MTP)
2026-09-22 03:18:15.094 INFO  rank 0: warm capture complete — 4 scalar variants and the row batches for 2 slots, 3 slots, 4 slots recorded before the first request
2026-09-22 03:18:15.094 INFO  memory ledger: rank 0 after the warm capture — rss 5.24 GiB (anon 0.72, shmem 2.04, file 2.48; locked 14.16); device free 15.85 GiB, node available 29.32 GiB
2026-09-22 03:18:15.094 INFO  rank 0: graph variants warm-captured in 15.34s
2026-09-22 03:18:15.282 INFO  tokenizer: loaded vocab 151329 merges 318088 added 36 (revision 0x1298f37cacbfb539; glm pattern, no normalizer, ignore_merges true)
2026-09-22 03:18:15.284 INFO  serve: tokenizer 0x1298f37cacbfb539, template 0x270bb91194f23acc loaded
2026-09-22 03:18:15.285 INFO  serve: prefix cache on — 4096 snapshot slots, 4 boundary token(s)
2026-09-22 03:18:15.285 INFO  serve: sampling available — defaults temperature 1 top_p 1 top_k 0 min_p 0 repetition_penalty 1; seedless requests draw a fresh seed each
2026-09-22 03:18:15.285 INFO  serve: tool calls available (the template's markers are in the tokenizer); tool_choice/parallel_tool_calls enforced by constrained decoding; reasoning on reasoning_content
2026-09-22 03:18:15.285 INFO  serve: HTTP request body limit 268435456 bytes
2026-09-22 03:18:15.285 INFO  memory ledger: rank 0 at listening — rss 5.38 GiB (anon 0.86, shmem 2.04, file 2.48; locked 14.16); device free 15.69 GiB, node available 29.16 GiB
2026-09-22 03:18:15.285 INFO  serve: listening on :18080 — nvidia/GLM-4.7-NVFP4 (boot 21.0s) [fabric rank 0]; endpoints: POST /v1/chat/completions, POST /v1/completions, GET /v1/models, GET /health, GET /metrics, GET /v1/metrics
2026-09-22 03:18:17.774 INFO  sched: request 'chatcmpl-e0d665f0703c7bc9' prefix cache miss — 2 cut(s), the cache is empty
2026-09-22 03:18:17.774 INFO  sched: request 'chatcmpl-e0d665f0703c7bc9' admitted to slot 0 (reserve 2 blocks; pool 3/4096 blocks in use) — first token 2
2026-09-22 03:18:19.657 INFO  sched: request 'chatcmpl-e0d665f0703c7bc9' retired (steps): 64 tok in 1.9 s — prefill 55 tok (0 cached) in 747 ms; decode 63 tok / 35 passes in 1.1 s: 55.4 tok/s, 18.0 ms/tok, 32 ms/pass, 1.80 tok/pass, accept p1 80 %
2026-09-22 03:18:20.074 INFO  sched: request 'chatcmpl-e0d665f0703c7bca' prefix cache miss — 2 cut(s) probed against 2 entries; the nearest entry (position 118) shares the first 5 of the prompt's 30 tokens (the prompt differs from it from that token on)
2026-09-22 03:18:20.074 INFO  sched: request 'chatcmpl-e0d665f0703c7bca' admitted to slot 0 (reserve 5 blocks; pool 9/4096 blocks in use) — first token 785
2026-09-22 03:18:25.301 INFO  stats: rank 0 | 10.0 s | decode 25.6 tok/s, 27.6 ms/tok, 52.7 ms/step (134 steps / 256 tok, 70 % of wall) | mtp 1.91 tok/step/req, accept p1 90 % | prefill 2 prompts / 85 tok, 8 tok/s, 13.44 ms/tok, 571 ms avg (11 % of wall), 0 tok cached (0/2 hits) | live 1, queued 0 | pool 10/4096 blocks (0 %) | prefix cache 3/4096 entries | requests +2 (shed 0, cancelled 0)
2026-09-22 03:18:27.217 INFO  sched: request 'chatcmpl-e0d665f0703c7bca' retired (steps): 256 tok in 7.1 s — prefill 30 tok (0 cached) in 396 ms; decode 255 tok / 135 passes in 6.7 s: 37.8 tok/s, 26.5 ms/tok, 50 ms/pass, 1.89 tok/pass, accept p1 89 %
2026-09-22 03:18:27.319 INFO  sched: request 'chatcmpl-e0d665f0703c7bcb' admitted to slot 0 (reserve 5 blocks; pool 14/4096 blocks in use) — first token 785
2026-09-22 03:18:34.456 INFO  sched: request 'chatcmpl-e0d665f0703c7bcb' retired (steps): 256 tok in 7.1 s — prefill 30 tok (28 cached) in 91 ms; decode 255 tok / 135 passes in 7.0 s: 36.2 tok/s, 27.6 ms/tok, 52 ms/pass, 1.89 tok/pass, accept p1 89 %
2026-09-22 03:18:34.562 INFO  sched: request 'chatcmpl-e0d665f0703c7bcc' admitted to slot 0 (reserve 5 blocks; pool 14/4096 blocks in use) — first token 785
2026-09-22 03:18:35.312 INFO  stats: rank 0 | 10.0 s | decode 34.7 tok/s, 28.0 ms/tok, 52.6 ms/step (185 steps / 347 tok, 97 % of wall) | mtp 1.88 tok/step/req, accept p1 86 % | prefill 2 prompts / 4 tok, 0 tok/s, 45.45 ms/tok, 91 ms avg (2 % of wall), 56 tok cached (2/2 hits) | live 1, queued 0 | pool 15/4096 blocks (0 %) | prefix cache 4/4096 entries | requests +2 (shed 0, cancelled 0)
2026-09-22 03:18:41.708 INFO  sched: request 'chatcmpl-e0d665f0703c7bcc' retired (steps): 256 tok in 7.1 s — prefill 30 tok (28 cached) in 91 ms; decode 255 tok / 135 passes in 7.1 s: 36.1 tok/s, 27.7 ms/tok, 52 ms/pass, 1.89 tok/pass, accept p1 89 %
2026-09-22 03:18:42.130 INFO  sched: request 'chatcmpl-e0d665f0703c7bcd' prefix cache miss — 2 cut(s) probed against 4 entries; the nearest entry (position 285) shares the first 11 of the prompt's 29 tokens (the prompt differs from it from that token on)
2026-09-22 03:18:42.130 INFO  sched: request 'chatcmpl-e0d665f0703c7bcd' admitted to slot 0 (reserve 5 blocks; pool 15/4096 blocks in use) — first token 785
2026-09-22 03:18:42.578 INFO  sched: request 'chatcmpl-e0d665f0703c7bce' prefix cache miss — 2 cut(s) probed against 5 entries; the nearest entry (position 285) shares the first 11 of the prompt's 29 tokens (the prompt differs from it from that token on)
2026-09-22 03:18:42.578 INFO  sched: request 'chatcmpl-e0d665f0703c7bce' admitted to slot 1 (reserve 5 blocks; pool 22/4096 blocks in use) — first token 785
2026-09-22 03:18:45.363 INFO  stats: rank 0 | 10.1 s | decode 36.9 tok/s, 24.7 ms/tok, 56.9 ms/step (161 steps / 371 tok, 91 % of wall) | mtp 1.85 tok/step/req, accept p1 84 % | prefill 2 prompts / 58 tok, 6 tok/s, 13.59 ms/tok, 394 ms avg (8 % of wall), 0 tok cached (0/2 hits) | live 2, queued 0 | pool 23/4096 blocks (1 %) | prefix cache 6/4096 entries | requests +2 (shed 0, cancelled 0)
