2026-09-22 18:36:30.153 INFO  dgpp-serve 0.1.0+ga895db96bb17.dirty (git a895db96bb17)
2026-09-22 18:36:33.784 INFO  memory ledger: rank 0 after the plan check — rss 1.19 GiB (anon 0.36, shmem 0.18, file 0.65; locked 14.13); device free 106.99 GiB, node available 114.67 GiB
2026-09-22 18:36:33.784 INFO  memory ledger: rank 0 after the bus — rss 1.19 GiB (anon 0.36, shmem 0.18, file 0.65; locked 14.13); device free 106.99 GiB, node available 114.67 GiB
2026-09-22 18:36:33.945 INFO  mimo loader: 491 checkpoint tensors ignored (the vision / audio encoders, the draft layers past the first)
2026-09-22 18:36:33.981 INFO  mimo loader: rank 0 resident footprint 79.7 GiB; device free 107.0 of 121.6 GiB, host available 114.6 GiB
2026-09-22 18:36:34.977 INFO  mimo loader: rank 0 resident image /home/stephen/.cache/dgpp/resident/c4355edc78cf9f13.img — 49/49 layers present, direct I/O
2026-09-22 18:36:34.982 INFO  l2 prefetch: on, window budget 12 MiB, boundary rate light, layer rate light
2026-09-22 18:36:35.801 INFO  memory ledger: rank 0 after the model — rss 4.74 GiB (anon 0.40, shmem 1.94, file 2.40; locked 14.13); device free 88.84 GiB, node available 96.52 GiB
2026-09-22 18:36:35.801 INFO  rank 0: model constructed in 2.0s (resident, 4 request slots, 131072-token pool in bf16, 2048-row forwards)
2026-09-22 18:36:35.801 INFO  rank 0: prefix cache on — 4096 snapshot slot(s) of 0.0 MiB (1.50 GiB asked)
2026-09-22 18:36:35.803 INFO  rank 0: graph engine samples on the device — 128 candidates per rank (4 rows x 2 ranks in a 65536-byte latency slot; the planned width is 128); constrained decoding available
2026-09-22 18:36:35.803 INFO  memory ledger: rank 0 after the graph engine — rss 4.74 GiB (anon 0.40, shmem 1.94, file 2.40; locked 14.13); device free 88.83 GiB, node available 96.51 GiB
2026-09-22 18:36:35.855 INFO  allreduce: device clock rate 2418000 kHz (stamps conversion)
2026-09-22 18:36:35.855 INFO  allreduce: rank 0 seq 1 launched (1 peers)
2026-09-22 18:36:35.855 INFO  allreduce: rank 0 seq 1 ready after 39.1us
2026-09-22 18:36:35.855 INFO  allreduce: rank 0 seq 1 done status=0 after 69.4us
2026-09-22 18:36:35.891 INFO  allreduce: rank 0 seq 2 launched (1 peers)
2026-09-22 18:36:35.891 INFO  allreduce: rank 0 seq 2 ready after 14.8us
2026-09-22 18:36:35.891 INFO  allreduce: rank 0 seq 2 done status=0 after 36.7us
2026-09-22 18:36:36.315 INFO  allreduce: rank 0 seq 3 launched (1 peers)
2026-09-22 18:36:36.315 INFO  allreduce: rank 0 seq 3 ready after 15.7us
2026-09-22 18:36:36.315 INFO  allreduce: rank 0 seq 3 done status=0 after 35.2us
2026-09-22 18:36:36.316 INFO  allreduce: rank 0 seq 4 launched (1 peers)
2026-09-22 18:36:36.316 INFO  allreduce: rank 0 seq 4 ready after 9.3us
2026-09-22 18:36:36.316 INFO  allreduce: rank 0 seq 4 done status=0 after 404.2us
2026-09-22 18:36:36.709 INFO  allreduce: rank 0 seq 5 launched (1 peers)
2026-09-22 18:36:36.709 INFO  allreduce: rank 0 seq 5 ready after 15.0us
2026-09-22 18:36:36.709 INFO  allreduce: rank 0 seq 5 done status=0 after 36.7us
2026-09-22 18:36:36.710 INFO  allreduce: rank 0 seq 6 launched (1 peers)
2026-09-22 18:36:36.710 INFO  allreduce: rank 0 seq 6 ready after 9.3us
2026-09-22 18:36:36.710 INFO  allreduce: rank 0 seq 6 done status=0 after 68.8us
2026-09-22 18:36:37.109 INFO  allreduce: rank 0 seq 7 launched (1 peers)
2026-09-22 18:36:37.109 INFO  allreduce: rank 0 seq 7 ready after 14.0us
2026-09-22 18:36:37.109 INFO  allreduce: rank 0 seq 7 done status=0 after 35.9us
2026-09-22 18:36:37.110 INFO  allreduce: rank 0 seq 8 launched (1 peers)
2026-09-22 18:36:37.110 INFO  allreduce: rank 0 seq 8 ready after 9.2us
2026-09-22 18:36:37.110 INFO  allreduce: rank 0 seq 8 done status=0 after 211.9us
2026-09-22 18:36:37.502 INFO  allreduce: rank 0 seq 9 launched (1 peers)
2026-09-22 18:36:37.502 INFO  allreduce: rank 0 seq 9 ready after 14.9us
2026-09-22 18:36:37.502 INFO  allreduce: rank 0 seq 9 done status=0 after 36.7us
2026-09-22 18:36:37.503 INFO  allreduce: rank 0 seq 10 launched (1 peers)
2026-09-22 18:36:37.503 INFO  allreduce: rank 0 seq 10 ready after 9.1us
2026-09-22 18:36:37.503 INFO  allreduce: rank 0 seq 10 done status=0 after 181.3us
2026-09-22 18:36:37.896 INFO  allreduce: rank 0 seq 11 launched (1 peers)
2026-09-22 18:36:37.896 INFO  allreduce: rank 0 seq 11 ready after 25.6us
2026-09-22 18:36:37.896 INFO  allreduce: rank 0 seq 11 done status=0 after 36.0us
2026-09-22 18:36:37.897 INFO  allreduce: rank 0 seq 12 launched (1 peers)
2026-09-22 18:36:37.897 INFO  allreduce: rank 0 seq 12 ready after 9.0us
2026-09-22 18:36:37.897 INFO  allreduce: rank 0 seq 12 done status=0 after 166.3us
2026-09-22 18:36:38.298 INFO  allreduce: rank 0 seq 13 launched (1 peers)
2026-09-22 18:36:38.298 INFO  allreduce: rank 0 seq 13 ready after 26.2us
2026-09-22 18:36:38.298 INFO  allreduce: rank 0 seq 13 done status=0 after 38.4us
2026-09-22 18:36:38.299 INFO  allreduce: rank 0 seq 14 launched (1 peers)
2026-09-22 18:36:38.299 INFO  allreduce: rank 0 seq 14 ready after 10.3us
2026-09-22 18:36:38.299 INFO  allreduce: rank 0 seq 14 done status=0 after 148.1us
2026-09-22 18:36:38.693 INFO  allreduce: rank 0 seq 15 launched (1 peers)
2026-09-22 18:36:38.693 INFO  allreduce: rank 0 seq 15 ready after 25.4us
2026-09-22 18:36:38.693 INFO  allreduce: rank 0 seq 15 done status=0 after 35.4us
2026-09-22 18:36:38.694 INFO  allreduce: rank 0 seq 16 launched (1 peers)
2026-09-22 18:36:38.694 INFO  allreduce: rank 0 seq 16 ready after 9.1us
2026-09-22 18:36:38.695 INFO  allreduce: rank 0 seq 16 done status=0 after 268.6us
2026-09-22 18:36:55.269 INFO  rank 0 bf12: 49 decode matrices packed (2.08 GiB of bf16 -> 1.56 GiB, 168454 escapes, widest row 8, 0 rows kept raw; 0 matrices kept bf16) in 0.8 s
2026-09-22 18:36:55.269 INFO  rank 0 bf12: 49 of them released their bf16 bytes (2.08 GiB returned; prefill expands through a 32 MiB scratch)
2026-09-22 18:36:55.273 INFO  bus graph era: variant 0 recorded with 97 collective node(s)
2026-09-22 18:36:55.273 INFO  rank 0: graph variant 0 shape: 929 nodes, 1024 edges: kernel 929 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 18:36:55.284 INFO  rank 0: graph variant 0 instantiated — 79.5 MiB of device memory (9.3 GiB free)
2026-09-22 18:36:55.285 INFO  bus graph era: variant 1 recorded with 97 collective node(s)
2026-09-22 18:36:55.285 INFO  rank 0: graph variant 1 shape: 929 nodes, 1024 edges: kernel 929 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 18:36:55.287 INFO  rank 0: graph variant 1 instantiated — 6.1 MiB of device memory (9.3 GiB free)
2026-09-22 18:36:55.287 INFO  rank 0: serving scalar graph variants 0/1 captured for request slot 0 (1 rows)
2026-09-22 18:36:55.287 INFO  bus graph era: variant 8 recorded with 97 collective node(s)
2026-09-22 18:36:55.288 INFO  rank 0: graph variant 8 shape: 977 nodes, 1072 edges: kernel 977 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 18:36:55.291 INFO  rank 0: graph variant 8 instantiated — 8.3 MiB of device memory (9.2 GiB free)
2026-09-22 18:36:55.292 INFO  bus graph era: variant 9 recorded with 97 collective node(s)
2026-09-22 18:36:55.292 INFO  rank 0: graph variant 9 shape: 977 nodes, 1072 edges: kernel 977 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 18:36:55.295 INFO  rank 0: graph variant 9 instantiated — 6.2 MiB of device memory (9.2 GiB free)
2026-09-22 18:36:55.295 INFO  rank 0: serving row-batched graph variants 8/9 captured for 2 slots x 1 rows = 2 fixed rows (a batch is selected at 2+ live requests, the smallest that covers the live slots)
2026-09-22 18:36:55.296 INFO  bus graph era: variant 10 recorded with 97 collective node(s)
2026-09-22 18:36:55.296 INFO  rank 0: graph variant 10 shape: 978 nodes, 1073 edges: kernel 978 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 18:36:55.300 INFO  rank 0: graph variant 10 instantiated — 12.3 MiB of device memory (9.2 GiB free)
2026-09-22 18:36:55.301 INFO  bus graph era: variant 11 recorded with 97 collective node(s)
2026-09-22 18:36:55.301 INFO  rank 0: graph variant 11 shape: 978 nodes, 1073 edges: kernel 978 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 18:36:55.304 INFO  rank 0: graph variant 11 instantiated — 8.3 MiB of device memory (9.2 GiB free)
2026-09-22 18:36:55.304 INFO  rank 0: serving row-batched graph variants 10/11 captured for 3 slots x 1 rows = 3 fixed rows (a batch is selected at 2+ live requests, the smallest that covers the live slots)
2026-09-22 18:36:55.305 INFO  bus graph era: variant 12 recorded with 97 collective node(s)
2026-09-22 18:36:55.305 INFO  rank 0: graph variant 12 shape: 979 nodes, 1074 edges: kernel 979 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 18:36:55.308 INFO  rank 0: graph variant 12 instantiated — 9.3 MiB of device memory (9.2 GiB free)
2026-09-22 18:36:55.309 INFO  bus graph era: variant 13 recorded with 97 collective node(s)
2026-09-22 18:36:55.309 INFO  rank 0: graph variant 13 shape: 979 nodes, 1074 edges: kernel 979 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 18:36:55.312 INFO  rank 0: graph variant 13 instantiated — 14.8 MiB of device memory (9.2 GiB free)
2026-09-22 18:36:55.312 INFO  rank 0: serving row-batched graph variants 12/13 captured for 4 slots x 1 rows = 4 fixed rows (a batch is selected at 2+ live requests, the smallest that covers the live slots)
2026-09-22 18:36:55.427 INFO  bus graph era: variant 2 recorded with 97 collective node(s)
2026-09-22 18:36:55.427 INFO  rank 0: graph variant 2 shape: 929 nodes, 1024 edges: kernel 929 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 18:36:55.431 INFO  rank 0: graph variant 2 instantiated — 14.0 MiB of device memory (9.2 GiB free)
2026-09-22 18:36:55.432 INFO  bus graph era: variant 3 recorded with 97 collective node(s)
2026-09-22 18:36:55.432 INFO  rank 0: graph variant 3 shape: 929 nodes, 1024 edges: kernel 929 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 18:36:55.435 INFO  rank 0: graph variant 3 instantiated — 14.9 MiB of device memory (9.2 GiB free)
2026-09-22 18:36:55.435 INFO  rank 0: serving scalar graph variants 2/3 captured for request slot 1 (1 rows)
2026-09-22 18:36:55.503 INFO  bus graph era: variant 4 recorded with 97 collective node(s)
2026-09-22 18:36:55.503 INFO  rank 0: graph variant 4 shape: 929 nodes, 1024 edges: kernel 929 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 18:36:55.506 INFO  rank 0: graph variant 4 instantiated — 14.0 MiB of device memory (9.2 GiB free)
2026-09-22 18:36:55.507 INFO  bus graph era: variant 5 recorded with 97 collective node(s)
2026-09-22 18:36:55.507 INFO  rank 0: graph variant 5 shape: 929 nodes, 1024 edges: kernel 929 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 18:36:55.510 INFO  rank 0: graph variant 5 instantiated — 14.0 MiB of device memory (9.1 GiB free)
2026-09-22 18:36:55.510 INFO  rank 0: serving scalar graph variants 4/5 captured for request slot 2 (1 rows)
2026-09-22 18:36:55.577 INFO  bus graph era: variant 6 recorded with 97 collective node(s)
2026-09-22 18:36:55.577 INFO  rank 0: graph variant 6 shape: 929 nodes, 1024 edges: kernel 929 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 18:36:55.580 INFO  rank 0: graph variant 6 instantiated — 16.2 MiB of device memory (9.1 GiB free)
2026-09-22 18:36:55.581 INFO  bus graph era: variant 7 recorded with 97 collective node(s)
2026-09-22 18:36:55.581 INFO  rank 0: graph variant 7 shape: 929 nodes, 1024 edges: kernel 929 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 18:36:55.584 INFO  rank 0: graph variant 7 instantiated — 12.7 MiB of device memory (9.1 GiB free)
2026-09-22 18:36:55.584 INFO  rank 0: serving scalar graph variants 6/7 captured for request slot 3 (1 rows)
2026-09-22 18:36:55.584 INFO  rank 0: warm capture complete — 4 scalar variants and the row batches for 2 slots, 3 slots, 4 slots recorded before the first request
2026-09-22 18:36:55.584 INFO  memory ledger: rank 0 after the warm capture — rss 4.89 GiB (anon 0.54, shmem 1.95, file 2.40; locked 14.11); device free 9.11 GiB, node available 16.79 GiB
2026-09-22 18:36:55.584 INFO  rank 0: graph variants warm-captured in 19.78s
2026-09-22 18:36:55.674 INFO  tokenizer: loaded vocab 151643 merges 151387 added 32 (revision 0x48f2a839c5f8d38a; qwen2 pattern, NFC, ignore_merges false)
2026-09-22 18:36:55.674 INFO  serve: tokenizer 0x48f2a839c5f8d38a, template 0xe9362d2cd4f732a loaded
2026-09-22 18:36:55.674 INFO  serve: prefix cache on — 4096 snapshot slots, 2 boundary token(s)
2026-09-22 18:36:55.674 INFO  serve: sampling available — defaults temperature 0 top_p 0.95 top_k 0 min_p 0 repetition_penalty 1; seedless requests draw a fresh seed each
2026-09-22 18:36:55.674 INFO  serve: tool calls available (the template's markers are in the tokenizer); tool_choice/parallel_tool_calls enforced by constrained decoding; reasoning on reasoning_content
2026-09-22 18:36:55.675 INFO  serve: HTTP request body limit 268435456 bytes
2026-09-22 18:36:55.675 INFO  memory ledger: rank 0 at listening — rss 4.97 GiB (anon 0.62, shmem 1.95, file 2.40; locked 14.11); device free 9.02 GiB, node available 16.70 GiB
2026-09-22 18:36:55.675 INFO  serve: listening on :18080 — XiaomiMiMo/MiMo-V2.6-Flash-RL (boot 23.0s) [fabric rank 0]; endpoints: POST /v1/chat/completions, POST /v1/completions, GET /v1/models, GET /health, GET /metrics, GET /v1/metrics
2026-09-22 18:36:57.618 INFO  sched: request 'chatcmpl-e76df57934a00acf' prefix cache miss — 2 cut(s), the cache is empty
2026-09-22 18:36:57.618 INFO  sched: request 'chatcmpl-e76df57934a00acf' admitted to slot 0 (reserve 2 blocks; pool 3/2048 blocks in use) — first token 334
2026-09-22 18:36:59.485 INFO  sched: request 'chatcmpl-e76df57934a00acf' retired (steps): 64 tok in 1.9 s — prefill 61 tok (0 cached) in 746 ms; decode 63 tok / 63 passes in 1.1 s: 56.2 tok/s, 17.8 ms/tok, 18 ms/pass, 1.00 tok/pass
2026-09-22 18:36:59.859 INFO  sched: request 'chatcmpl-e76df57934a00ad0' prefix cache miss — 2 cut(s) probed against 2 entries; the nearest entry (position 124) shares the first 5 of the prompt's 34 tokens (the prompt differs from it from that token on)
2026-09-22 18:36:59.859 INFO  sched: request 'chatcmpl-e76df57934a00ad0' admitted to slot 0 (reserve 5 blocks; pool 9/2048 blocks in use) — first token 785
2026-09-22 18:37:05.686 INFO  stats: rank 0 | 10.0 s | decode 26.2 tok/s, 29.2 ms/tok, 29.4 ms/step (260 steps / 262 tok, 76 % of wall) | prefill 2 prompts / 95 tok, 9 tok/s, 11.58 ms/tok, 550 ms avg (11 % of wall), 0 tok cached (0/2 hits) | live 1, queued 0 | pool 10/2048 blocks (0 %) | prefix cache 3/4096 entries | requests +2 (shed 0, cancelled 0)
2026-09-22 18:37:07.401 INFO  sched: request 'chatcmpl-e76df57934a00ad0' retired (steps): 256 tok in 7.5 s — prefill 34 tok (0 cached) in 354 ms; decode 255 tok / 255 passes in 7.2 s: 35.5 tok/s, 28.2 ms/tok, 28 ms/pass, 1.00 tok/pass
2026-09-22 18:37:07.500 INFO  sched: request 'chatcmpl-e76df57934a00ad1' admitted to slot 0 (reserve 5 blocks; pool 14/2048 blocks in use) — first token 785
2026-09-22 18:37:15.045 INFO  sched: request 'chatcmpl-e76df57934a00ad1' retired (steps): 256 tok in 7.5 s — prefill 34 tok (29 cached) in 88 ms; decode 255 tok / 255 passes in 7.5 s: 34.2 tok/s, 29.2 ms/tok, 29 ms/pass, 1.00 tok/pass
2026-09-22 18:37:15.149 INFO  sched: request 'chatcmpl-e76df57934a00ad2' admitted to slot 0 (reserve 5 blocks; pool 14/2048 blocks in use) — first token 785
2026-09-22 18:37:15.687 INFO  stats: rank 0 | 10.0 s | decode 33.3 tok/s, 29.2 ms/tok, 29.4 ms/step (331 steps / 333 tok, 97 % of wall) | prefill 2 prompts / 10 tok, 1 tok/s, 17.69 ms/tok, 88 ms avg (2 % of wall), 58 tok cached (2/2 hits) | live 1, queued 0 | pool 15/2048 blocks (1 %) | prefix cache 4/4096 entries | requests +2 (shed 0, cancelled 0)
2026-09-22 18:37:22.722 INFO  sched: request 'chatcmpl-e76df57934a00ad2' retired (steps): 256 tok in 7.6 s — prefill 34 tok (29 cached) in 89 ms; decode 255 tok / 255 passes in 7.5 s: 34.1 tok/s, 29.4 ms/tok, 29 ms/pass, 1.00 tok/pass
2026-09-22 18:37:23.166 INFO  sched: request 'chatcmpl-e76df57934a00ad3' prefix cache miss — 2 cut(s) probed against 4 entries; the nearest entry (position 289) shares the first 5 of the prompt's 48 tokens (the prompt differs from it from that token on)
2026-09-22 18:37:23.166 INFO  sched: request 'chatcmpl-e76df57934a00ad3' admitted to slot 0 (reserve 5 blocks; pool 15/2048 blocks in use) — first token 8420
2026-09-22 18:37:25.713 INFO  stats: rank 0 | 10.0 s | decode 32.3 tok/s, 29.3 ms/tok, 29.4 ms/step (323 steps / 324 tok, 95 % of wall) | prefill 1 prompt / 48 tok, 5 tok/s, 8.67 ms/tok, 416 ms avg (4 % of wall), 0 tok cached (0/1 hit) | live 1, queued 0 | pool 16/2048 blocks (1 %) | prefix cache 5/4096 entries | requests +1 (shed 0, cancelled 0)
2026-09-22 18:37:30.718 INFO  sched: request 'chatcmpl-e76df57934a00ad3' retired (steps): 256 tok in 7.6 s — prefill 48 tok (0 cached) in 416 ms; decode 255 tok / 255 passes in 7.1 s: 35.7 tok/s, 28.0 ms/tok, 28 ms/pass, 1.00 tok/pass
2026-09-22 18:37:30.829 INFO  sched: request 'chatcmpl-e76df57934a00ad4' admitted to slot 0 (reserve 5 blocks; pool 20/2048 blocks in use) — first token 8420
2026-09-22 18:37:35.722 INFO  stats: rank 0 | 10.0 s | decode 33.5 tok/s, 29.3 ms/tok, 29.4 ms/step (334 steps / 335 tok, 98 % of wall) | prefill 1 prompt / 5 tok, 0 tok/s, 17.88 ms/tok, 89 ms avg (1 % of wall), 43 tok cached (1/1 hit) | live 1, queued 0 | pool 21/2048 blocks (1 %) | prefix cache 6/4096 entries | requests +1 (shed 0, cancelled 0)
2026-09-22 18:37:38.388 INFO  sched: request 'chatcmpl-e76df57934a00ad4' retired (steps): 256 tok in 7.6 s — prefill 48 tok (43 cached) in 89 ms; decode 255 tok / 255 passes in 7.5 s: 34.1 tok/s, 29.3 ms/tok, 29 ms/pass, 1.00 tok/pass
2026-09-22 18:37:38.507 INFO  sched: request 'chatcmpl-e76df57934a00ad5' admitted to slot 0 (reserve 5 blocks; pool 20/2048 blocks in use) — first token 8420
2026-09-22 18:37:45.737 INFO  stats: rank 0 | 10.0 s | decode 33.5 tok/s, 29.3 ms/tok, 29.4 ms/step (334 steps / 335 tok, 98 % of wall) | prefill 1 prompt / 5 tok, 0 tok/s, 18.26 ms/tok, 91 ms avg (1 % of wall), 43 tok cached (1/1 hit) | live 1, queued 0 | pool 21/2048 blocks (1 %) | prefix cache 6/4096 entries | requests +1 (shed 0, cancelled 0)
2026-09-22 18:37:46.064 INFO  sched: request 'chatcmpl-e76df57934a00ad5' retired (steps): 256 tok in 7.6 s — prefill 48 tok (43 cached) in 91 ms; decode 255 tok / 255 passes in 7.5 s: 34.2 tok/s, 29.3 ms/tok, 29 ms/pass, 1.00 tok/pass
2026-09-22 18:37:46.477 INFO  sched: request 'chatcmpl-e76df57934a00ad6' prefix cache miss — 2 cut(s) probed against 6 entries; the nearest entry (position 303) shares the first 3 of the prompt's 45 tokens (the prompt differs from it from that token on)
2026-09-22 18:37:46.477 INFO  sched: request 'chatcmpl-e76df57934a00ad6' admitted to slot 0 (reserve 5 blocks; pool 21/2048 blocks in use) — first token 9640
2026-09-22 18:37:54.022 INFO  sched: request 'chatcmpl-e76df57934a00ad6' retired (steps): 256 tok in 7.5 s — prefill 45 tok (0 cached) in 397 ms; decode 255 tok / 255 passes in 7.1 s: 35.7 tok/s, 28.0 ms/tok, 28 ms/pass, 1.00 tok/pass
2026-09-22 18:37:54.131 INFO  sched: request 'chatcmpl-e76df57934a00ad7' admitted to slot 0 (reserve 5 blocks; pool 26/2048 blocks in use) — first token 9640
2026-09-22 18:37:55.764 INFO  stats: rank 0 | 10.0 s | decode 32.2 tok/s, 29.2 ms/tok, 29.4 ms/step (321 steps / 323 tok, 94 % of wall) | prefill 2 prompts / 50 tok, 5 tok/s, 9.69 ms/tok, 242 ms avg (5 % of wall), 40 tok cached (1/2 hits) | live 1, queued 0 | pool 27/2048 blocks (1 %) | prefix cache 8/4096 entries | requests +2 (shed 0, cancelled 0)
2026-09-22 18:38:01.680 INFO  sched: request 'chatcmpl-e76df57934a00ad7' retired (steps): 256 tok in 7.5 s — prefill 45 tok (40 cached) in 87 ms; decode 255 tok / 255 passes in 7.5 s: 34.2 tok/s, 29.3 ms/tok, 29 ms/pass, 1.00 tok/pass
2026-09-22 18:38:01.784 INFO  sched: request 'chatcmpl-e76df57934a00ad8' admitted to slot 0 (reserve 5 blocks; pool 26/2048 blocks in use) — first token 9640
