2026-09-22 18:36:46.563 INFO  dgpp-serve 0.1.0+ga895db96bb17.dirty (git a895db96bb17)
2026-09-22 18:37:52.589 INFO  sched: request 'chatcmpl-e76df57934a00ad5' admitted to slot 0 (reserve 5 blocks; pool 20/2048 blocks in use) — first token 8420
2026-09-22 18:37:59.819 INFO  stats: rank 1 | 10.0 s | decode 33.4 tok/s, 29.3 ms/tok, 29.4 ms/step (334 steps / 335 tok, 98 % of wall) | prefill 1 prompt / 5 tok, 0 tok/s, 18.17 ms/tok, 91 ms avg (1 % of wall), 43 tok cached (1/1 hit) | live 1, queued 0 | pool 21/2048 blocks (1 %) | prefix cache 6/4096 entries
2026-09-22 18:38:00.146 INFO  sched: request 'chatcmpl-e76df57934a00ad5' retired (steps): 256 tok in 7.6 s — prefill 48 tok (43 cached) in 91 ms; decode 255 tok / 255 passes in 7.5 s: 34.2 tok/s, 29.3 ms/tok, 29 ms/pass, 1.00 tok/pass
2026-09-22 18:38:00.559 INFO  sched: request 'chatcmpl-e76df57934a00ad6' prefix cache miss — 2 cut(s) probed against 6 entries; the nearest entry (position 303) shares the first 3 of the prompt's 45 tokens (the prompt differs from it from that token on)
2026-09-22 18:38:00.560 INFO  sched: request 'chatcmpl-e76df57934a00ad6' admitted to slot 0 (reserve 5 blocks; pool 21/2048 blocks in use) — first token 9640
2026-09-22 18:38:08.105 INFO  sched: request 'chatcmpl-e76df57934a00ad6' retired (steps): 256 tok in 7.5 s — prefill 45 tok (0 cached) in 397 ms; decode 255 tok / 255 passes in 7.1 s: 35.7 tok/s, 28.0 ms/tok, 28 ms/pass, 1.00 tok/pass
2026-09-22 18:38:08.214 INFO  sched: request 'chatcmpl-e76df57934a00ad7' admitted to slot 0 (reserve 5 blocks; pool 26/2048 blocks in use) — first token 9640
2026-09-22 18:38:09.847 INFO  stats: rank 1 | 10.0 s | decode 32.2 tok/s, 29.2 ms/tok, 29.4 ms/step (321 steps / 323 tok, 94 % of wall) | prefill 2 prompts / 50 tok, 5 tok/s, 9.68 ms/tok, 242 ms avg (5 % of wall), 40 tok cached (1/2 hits) | live 1, queued 0 | pool 27/2048 blocks (1 %) | prefix cache 8/4096 entries
2026-09-22 18:38:15.763 INFO  sched: request 'chatcmpl-e76df57934a00ad7' retired (steps): 256 tok in 7.5 s — prefill 45 tok (40 cached) in 87 ms; decode 255 tok / 255 passes in 7.5 s: 34.2 tok/s, 29.3 ms/tok, 29 ms/pass, 1.00 tok/pass
2026-09-22 18:38:15.868 INFO  sched: request 'chatcmpl-e76df57934a00ad8' admitted to slot 0 (reserve 5 blocks; pool 26/2048 blocks in use) — first token 9640
2026-09-22 18:38:19.864 INFO  stats: rank 1 | 10.0 s | decode 33.5 tok/s, 29.3 ms/tok, 29.4 ms/step (335 steps / 336 tok, 98 % of wall) | prefill 1 prompt / 5 tok, 0 tok/s, 17.61 ms/tok, 88 ms avg (1 % of wall), 40 tok cached (1/1 hit) | live 1, queued 0 | pool 27/2048 blocks (1 %) | prefix cache 8/4096 entries
2026-09-22 18:38:23.414 INFO  sched: request 'chatcmpl-e76df57934a00ad8' retired (steps): 256 tok in 7.5 s — prefill 45 tok (40 cached) in 88 ms; decode 255 tok / 255 passes in 7.5 s: 34.2 tok/s, 29.2 ms/tok, 29 ms/pass, 1.00 tok/pass
2026-09-22 18:38:23.908 INFO  sched: request 'chatcmpl-e76df57934a00ad9' prefix cache miss — 2 cut(s) probed against 8 entries; the nearest entry (position 303) shares the first 3 of the prompt's 70 tokens (the prompt differs from it from that token on)
2026-09-22 18:38:23.908 INFO  sched: request 'chatcmpl-e76df57934a00ad9' admitted to slot 0 (reserve 6 blocks; pool 28/2048 blocks in use) — first token 8420
2026-09-22 18:38:29.887 INFO  stats: rank 1 | 10.0 s | decode 32.2 tok/s, 29.3 ms/tok, 29.4 ms/step (322 steps / 323 tok, 94 % of wall) | prefill 1 prompt / 70 tok, 7 tok/s, 6.75 ms/tok, 472 ms avg (5 % of wall), 0 tok cached (0/1 hit) | live 1, queued 0 | pool 29/2048 blocks (1 %) | prefix cache 9/4096 entries
2026-09-22 18:38:31.458 INFO  sched: request 'chatcmpl-e76df57934a00ad9' retired (steps): 256 tok in 7.6 s — prefill 70 tok (0 cached) in 472 ms; decode 255 tok / 255 passes in 7.1 s: 36.0 tok/s, 27.8 ms/tok, 28 ms/pass, 1.00 tok/pass
2026-09-22 18:38:31.552 INFO  sched: request 'chatcmpl-e76df57934a00ada' admitted to slot 0 (reserve 6 blocks; pool 33/2048 blocks in use) — first token 8420
