2026-09-22 13:33:04.321 INFO  dgpp-serve 0.1.0+ga3ed8994a34c (git a3ed8994a34c)
2026-09-22 13:33:34.062 INFO  rank 2: serving row-batched graph variants 16/17 captured for 2 slots x 1 rows = 2 fixed rows (a batch is selected at 2+ live requests, the smallest that covers the live slots)
2026-09-22 13:33:34.065 INFO  bus graph era: variant 18 recorded with 158 collective node(s)
2026-09-22 13:33:34.065 INFO  rank 2: graph variant 18 shape: 2436 nodes, 2669 edges: kernel 2436 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 13:33:34.073 INFO  rank 2: graph variant 18 instantiated — 28.7 MiB of device memory (0.9 GiB free)
2026-09-22 13:33:34.075 INFO  bus graph era: variant 19 recorded with 158 collective node(s)
2026-09-22 13:33:34.075 INFO  rank 2: graph variant 19 shape: 2436 nodes, 2669 edges: kernel 2436 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 13:33:34.084 INFO  rank 2: graph variant 19 instantiated — 32.7 MiB of device memory (0.9 GiB free)
2026-09-22 13:33:34.084 INFO  rank 2: serving row-batched graph variants 18/19 captured for 3 slots x 1 rows = 3 fixed rows (a batch is selected at 2+ live requests, the smallest that covers the live slots)
2026-09-22 13:33:34.086 INFO  bus graph era: variant 20 recorded with 158 collective node(s)
2026-09-22 13:33:34.086 INFO  rank 2: graph variant 20 shape: 2437 nodes, 2670 edges: kernel 2437 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 13:33:34.095 INFO  rank 2: graph variant 20 instantiated — 31.7 MiB of device memory (0.9 GiB free)
2026-09-22 13:33:34.097 INFO  bus graph era: variant 21 recorded with 158 collective node(s)
2026-09-22 13:33:34.097 INFO  rank 2: graph variant 21 shape: 2437 nodes, 2670 edges: kernel 2437 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 13:33:34.105 INFO  rank 2: graph variant 21 instantiated — 30.0 MiB of device memory (0.8 GiB free)
2026-09-22 13:33:34.105 INFO  rank 2: serving row-batched graph variants 20/21 captured for 4 slots x 1 rows = 4 fixed rows (a batch is selected at 2+ live requests, the smallest that covers the live slots)
2026-09-22 13:33:34.107 INFO  bus graph era: variant 22 recorded with 158 collective node(s)
2026-09-22 13:33:34.107 INFO  rank 2: graph variant 22 shape: 2664 nodes, 2897 edges: kernel 2664 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 13:33:34.116 INFO  rank 2: graph variant 22 instantiated — 14.9 MiB of device memory (0.8 GiB free)
2026-09-22 13:33:34.118 INFO  bus graph era: variant 23 recorded with 158 collective node(s)
2026-09-22 13:33:34.118 INFO  rank 2: graph variant 23 shape: 2664 nodes, 2897 edges: kernel 2664 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 13:33:34.128 INFO  rank 2: graph variant 23 instantiated — 17592186044387.2 MiB of device memory (0.9 GiB free)
2026-09-22 13:33:34.128 INFO  rank 2: serving row-batched graph variants 22/23 captured for 6 slots x 1 rows = 6 fixed rows (a batch is selected at 2+ live requests, the smallest that covers the live slots)
2026-09-22 13:33:34.130 INFO  bus graph era: variant 24 recorded with 158 collective node(s)
2026-09-22 13:33:34.130 INFO  rank 2: graph variant 24 shape: 2666 nodes, 2899 edges: kernel 2666 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 13:33:34.139 INFO  rank 2: graph variant 24 instantiated — 17592186044385.0 MiB of device memory (0.9 GiB free)
2026-09-22 13:33:34.141 INFO  bus graph era: variant 25 recorded with 158 collective node(s)
2026-09-22 13:33:34.141 INFO  rank 2: graph variant 25 shape: 2666 nodes, 2899 edges: kernel 2666 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 13:33:34.150 INFO  rank 2: graph variant 25 instantiated — 17592186044383.2 MiB of device memory (1.0 GiB free)
2026-09-22 13:33:34.150 INFO  rank 2: serving row-batched graph variants 24/25 captured for 8 slots x 1 rows = 8 fixed rows (a batch is selected at 2+ live requests, the smallest that covers the live slots)
2026-09-22 13:33:34.253 INFO  bus graph era: variant 2 recorded with 158 collective node(s)
2026-09-22 13:33:34.253 INFO  rank 2: graph variant 2 shape: 2359 nodes, 2592 edges: kernel 2359 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 13:33:34.261 INFO  rank 2: graph variant 2 instantiated — 30.0 MiB of device memory (1.1 GiB free)
2026-09-22 13:33:34.263 INFO  bus graph era: variant 3 recorded with 158 collective node(s)
2026-09-22 13:33:34.263 INFO  rank 2: graph variant 3 shape: 2359 nodes, 2592 edges: kernel 2359 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 13:33:34.271 INFO  rank 2: graph variant 3 instantiated — 28.2 MiB of device memory (1.0 GiB free)
2026-09-22 13:33:34.271 INFO  rank 2: serving scalar graph variants 2/3 captured for request slot 1 (1 rows)
2026-09-22 13:33:34.375 INFO  bus graph era: variant 4 recorded with 158 collective node(s)
2026-09-22 13:33:34.375 INFO  rank 2: graph variant 4 shape: 2359 nodes, 2592 edges: kernel 2359 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 13:33:34.384 INFO  rank 2: graph variant 4 instantiated — 32.6 MiB of device memory (1.0 GiB free)
2026-09-22 13:33:34.385 INFO  bus graph era: variant 5 recorded with 158 collective node(s)
2026-09-22 13:33:34.386 INFO  rank 2: graph variant 5 shape: 2359 nodes, 2592 edges: kernel 2359 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 13:33:34.394 INFO  rank 2: graph variant 5 instantiated — 28.4 MiB of device memory (1.0 GiB free)
2026-09-22 13:33:34.394 INFO  rank 2: serving scalar graph variants 4/5 captured for request slot 2 (1 rows)
2026-09-22 13:33:34.496 INFO  bus graph era: variant 6 recorded with 158 collective node(s)
2026-09-22 13:33:34.496 INFO  rank 2: graph variant 6 shape: 2359 nodes, 2592 edges: kernel 2359 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 13:33:34.505 INFO  rank 2: graph variant 6 instantiated — 32.6 MiB of device memory (1.0 GiB free)
2026-09-22 13:33:34.507 INFO  bus graph era: variant 7 recorded with 158 collective node(s)
2026-09-22 13:33:34.507 INFO  rank 2: graph variant 7 shape: 2359 nodes, 2592 edges: kernel 2359 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 13:33:34.515 INFO  rank 2: graph variant 7 instantiated — 28.1 MiB of device memory (0.9 GiB free)
2026-09-22 13:33:34.515 INFO  rank 2: serving scalar graph variants 6/7 captured for request slot 3 (1 rows)
2026-09-22 13:33:34.616 INFO  bus graph era: variant 8 recorded with 158 collective node(s)
2026-09-22 13:33:34.616 INFO  rank 2: graph variant 8 shape: 2359 nodes, 2592 edges: kernel 2359 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 13:33:34.625 INFO  rank 2: graph variant 8 instantiated — 32.6 MiB of device memory (0.9 GiB free)
2026-09-22 13:33:34.627 INFO  bus graph era: variant 9 recorded with 158 collective node(s)
2026-09-22 13:33:34.627 INFO  rank 2: graph variant 9 shape: 2359 nodes, 2592 edges: kernel 2359 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 13:33:34.635 INFO  rank 2: graph variant 9 instantiated — 28.4 MiB of device memory (0.9 GiB free)
2026-09-22 13:33:34.635 INFO  rank 2: serving scalar graph variants 8/9 captured for request slot 4 (1 rows)
2026-09-22 13:33:34.737 INFO  bus graph era: variant 10 recorded with 158 collective node(s)
2026-09-22 13:33:34.737 INFO  rank 2: graph variant 10 shape: 2359 nodes, 2592 edges: kernel 2359 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 13:33:34.746 INFO  rank 2: graph variant 10 instantiated — 29.7 MiB of device memory (0.8 GiB free)
2026-09-22 13:33:34.748 INFO  bus graph era: variant 11 recorded with 158 collective node(s)
2026-09-22 13:33:34.748 INFO  rank 2: graph variant 11 shape: 2359 nodes, 2592 edges: kernel 2359 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 13:33:34.757 INFO  rank 2: graph variant 11 instantiated — 33.4 MiB of device memory (0.8 GiB free)
2026-09-22 13:33:34.757 INFO  rank 2: serving scalar graph variants 10/11 captured for request slot 5 (1 rows)
2026-09-22 13:33:34.860 INFO  bus graph era: variant 12 recorded with 158 collective node(s)
2026-09-22 13:33:34.861 INFO  rank 2: graph variant 12 shape: 2359 nodes, 2592 edges: kernel 2359 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 13:33:34.869 INFO  rank 2: graph variant 12 instantiated — 26.6 MiB of device memory (0.8 GiB free)
2026-09-22 13:33:34.870 INFO  bus graph era: variant 13 recorded with 158 collective node(s)
2026-09-22 13:33:34.871 INFO  rank 2: graph variant 13 shape: 2359 nodes, 2592 edges: kernel 2359 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 13:33:34.880 INFO  rank 2: graph variant 13 instantiated — 41.3 MiB of device memory (0.7 GiB free)
2026-09-22 13:33:34.880 INFO  rank 2: serving scalar graph variants 12/13 captured for request slot 6 (1 rows)
2026-09-22 13:33:34.982 INFO  bus graph era: variant 14 recorded with 158 collective node(s)
2026-09-22 13:33:34.982 INFO  rank 2: graph variant 14 shape: 2359 nodes, 2592 edges: kernel 2359 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 13:33:34.990 INFO  rank 2: graph variant 14 instantiated — 25.8 MiB of device memory (0.7 GiB free)
2026-09-22 13:33:34.992 INFO  bus graph era: variant 15 recorded with 158 collective node(s)
2026-09-22 13:33:34.992 INFO  rank 2: graph variant 15 shape: 2359 nodes, 2592 edges: kernel 2359 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 13:33:35.001 INFO  rank 2: graph variant 15 instantiated — 3.7 MiB of device memory (0.7 GiB free)
2026-09-22 13:33:35.001 INFO  rank 2: serving scalar graph variants 14/15 captured for request slot 7 (1 rows)
2026-09-22 13:33:35.001 INFO  rank 2: warm capture complete — 8 scalar variants and the row batches for 2 slots, 3 slots, 4 slots, 6 slots, 8 slots recorded before the first request
2026-09-22 13:33:35.001 INFO  memory ledger: rank 2 after the warm capture — rss 1.89 GiB (anon 1.13, shmem 0.11, file 0.65; locked 14.16); device free 0.71 GiB, node available 5.77 GiB
2026-09-22 13:33:35.001 INFO  rank 2: graph variants warm-captured in 1.56s
2026-09-22 13:33:35.001 INFO  rank 2: following rank 0's journal (admission full, window 256)
2026-09-22 13:33:36.327 INFO  sched: request 'chatcmpl-0150f48f4bc2f0d0' prefix cache miss — 3 cut(s), the cache is empty
2026-09-22 13:33:36.327 INFO  sched: request 'chatcmpl-0150f48f4bc2f0d0' admitted to slot 0 (reserve 1 blocks; pool 2/1664 blocks in use) — first token 785
2026-09-22 13:33:39.498 INFO  sched: request 'chatcmpl-0150f48f4bc2f0d0' retired (steps): 64 tok in 3.2 s — prefill 62 tok (0 cached) in 904 ms; decode 63 tok / 63 passes in 2.3 s: 27.8 tok/s, 36.0 ms/tok, 36 ms/pass, 1.00 tok/pass
2026-09-22 13:33:40.222 INFO  sched: request 'chatcmpl-0150f48f4bc2f0d1' prefix cache miss — 3 cut(s) probed against 2 entries; the nearest entry (position 125) shares the first 12 of the prompt's 37 tokens (the prompt differs from it from that token on)
2026-09-22 13:33:40.222 INFO  sched: request 'chatcmpl-0150f48f4bc2f0d1' admitted to slot 0 (reserve 3 blocks; pool 6/1664 blocks in use) — first token 785
2026-09-22 13:33:45.180 INFO  stats: rank 2 | 10.0 s | decode 16.4 tok/s, 48.8 ms/tok, 49.5 ms/step (162 steps / 164 tok, 80 % of wall) | prefill 2 prompts / 99 tok, 10 tok/s, 16.28 ms/tok, 806 ms avg (16 % of wall), 0 tok cached (0/2 hits) | live 1, queued 0 | pool 7/1664 blocks (0 %) | prefix cache 3/4096 entries
2026-09-22 13:33:53.002 INFO  sched: request 'chatcmpl-0150f48f4bc2f0d1' retired (steps): 256 tok in 12.8 s — prefill 37 tok (0 cached) in 708 ms; decode 255 tok / 255 passes in 12.1 s: 21.1 tok/s, 47.3 ms/tok, 47 ms/pass, 1.00 tok/pass
2026-09-22 13:33:53.121 INFO  sched: request 'chatcmpl-0150f48f4bc2f0d2' admitted to slot 0 (reserve 3 blocks; pool 9/1664 blocks in use) — first token 785
2026-09-22 13:33:55.228 INFO  stats: rank 2 | 10.0 s | decode 19.8 tok/s, 49.2 ms/tok, 49.5 ms/step (198 steps / 199 tok, 97 % of wall) | prefill 1 prompt / 2 tok, 0 tok/s, 48.47 ms/tok, 97 ms avg (1 % of wall), 35 tok cached (1/1 hit) | live 1, queued 0 | pool 10/1664 blocks (1 %) | prefix cache 4/4096 entries
2026-09-22 13:34:05.267 INFO  stats: rank 2 | 10.0 s | decode 19.9 tok/s, 49.5 ms/tok, 49.5 ms/step (200 steps / 200 tok, 99 % of wall) | prefill 0 prompts / 0 tok, 0 tok cached (0/0 hits) | live 1, queued 0 | pool 10/1664 blocks (1 %) | prefix cache 4/4096 entries
