2026-09-22 12:31:58.561 INFO  dgpp-serve 0.1.0+ga3ed8994a34c (git a3ed8994a34c)
2026-09-22 12:32:27.384 INFO  allreduce: rank 1 seq 13 ready after 22.5us
2026-09-22 12:32:27.384 INFO  allreduce: rank 1 seq 13 done status=0 after 91.3us
2026-09-22 12:32:27.385 INFO  allreduce: rank 1 seq 14 launched (3 peers)
2026-09-22 12:32:27.385 INFO  allreduce: rank 1 seq 14 ready after 25.8us
2026-09-22 12:32:27.385 INFO  allreduce: rank 1 seq 14 done status=0 after 241.7us
2026-09-22 12:32:27.385 INFO  allreduce: rank 1 seq 15 launched (3 peers)
2026-09-22 12:32:27.385 INFO  allreduce: rank 1 seq 15 ready after 22.8us
2026-09-22 12:32:27.386 INFO  allreduce: rank 1 seq 15 done status=0 after 175.9us
2026-09-22 12:32:27.386 INFO  allreduce: rank 1 seq 16 launched (3 peers)
2026-09-22 12:32:27.386 INFO  allreduce: rank 1 seq 16 ready after 21.2us
2026-09-22 12:32:27.386 INFO  allreduce: rank 1 seq 16 done status=0 after 156.3us
2026-09-22 12:32:27.510 INFO  bus graph era: variant 0 recorded with 158 collective node(s)
2026-09-22 12:32:27.510 INFO  rank 1: graph variant 0 shape: 2359 nodes, 2592 edges: kernel 2359 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 12:32:27.530 INFO  rank 1: graph variant 0 instantiated — 92.0 MiB of device memory (1.7 GiB free)
2026-09-22 12:32:27.534 INFO  bus graph era: variant 1 recorded with 158 collective node(s)
2026-09-22 12:32:27.534 INFO  rank 1: graph variant 1 shape: 2359 nodes, 2592 edges: kernel 2359 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 12:32:27.541 INFO  rank 1: graph variant 1 instantiated — 12.0 MiB of device memory (1.7 GiB free)
2026-09-22 12:32:27.541 INFO  rank 1: serving scalar graph variants 0/1 captured for request slot 0 (1 rows)
2026-09-22 12:32:27.543 INFO  bus graph era: variant 16 recorded with 158 collective node(s)
2026-09-22 12:32:27.543 INFO  rank 1: graph variant 16 shape: 2435 nodes, 2668 edges: kernel 2435 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 12:32:27.549 INFO  rank 1: graph variant 16 instantiated — 17.7 MiB of device memory (1.7 GiB free)
2026-09-22 12:32:27.551 INFO  bus graph era: variant 17 recorded with 158 collective node(s)
2026-09-22 12:32:27.551 INFO  rank 1: graph variant 17 shape: 2435 nodes, 2668 edges: kernel 2435 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 12:32:27.558 INFO  rank 1: graph variant 17 instantiated — 22.5 MiB of device memory (1.7 GiB free)
2026-09-22 12:32:27.558 INFO  rank 1: serving row-batched graph variants 16/17 captured for 2 slots x 1 rows = 2 fixed rows (a batch is selected at 2+ live requests, the smallest that covers the live slots)
2026-09-22 12:32:27.560 INFO  bus graph era: variant 18 recorded with 158 collective node(s)
2026-09-22 12:32:27.561 INFO  rank 1: graph variant 18 shape: 2436 nodes, 2669 edges: kernel 2436 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 12:32:27.569 INFO  rank 1: graph variant 18 instantiated — 28.1 MiB of device memory (1.7 GiB free)
2026-09-22 12:32:27.571 INFO  bus graph era: variant 19 recorded with 158 collective node(s)
2026-09-22 12:32:27.571 INFO  rank 1: graph variant 19 shape: 2436 nodes, 2669 edges: kernel 2436 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 12:32:27.580 INFO  rank 1: graph variant 19 instantiated — 33.0 MiB of device memory (1.6 GiB free)
2026-09-22 12:32:27.580 INFO  rank 1: serving row-batched graph variants 18/19 captured for 3 slots x 1 rows = 3 fixed rows (a batch is selected at 2+ live requests, the smallest that covers the live slots)
2026-09-22 12:32:27.582 INFO  bus graph era: variant 20 recorded with 158 collective node(s)
2026-09-22 12:32:27.582 INFO  rank 1: graph variant 20 shape: 2437 nodes, 2670 edges: kernel 2437 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 12:32:27.590 INFO  rank 1: graph variant 20 instantiated — 31.6 MiB of device memory (1.6 GiB free)
2026-09-22 12:32:27.592 INFO  bus graph era: variant 21 recorded with 158 collective node(s)
2026-09-22 12:32:27.592 INFO  rank 1: graph variant 21 shape: 2437 nodes, 2670 edges: kernel 2437 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 12:32:27.600 INFO  rank 1: graph variant 21 instantiated — 28.1 MiB of device memory (1.6 GiB free)
2026-09-22 12:32:27.600 INFO  rank 1: serving row-batched graph variants 20/21 captured for 4 slots x 1 rows = 4 fixed rows (a batch is selected at 2+ live requests, the smallest that covers the live slots)
2026-09-22 12:32:27.603 INFO  bus graph era: variant 22 recorded with 158 collective node(s)
2026-09-22 12:32:27.603 INFO  rank 1: graph variant 22 shape: 2664 nodes, 2897 edges: kernel 2664 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 12:32:27.612 INFO  rank 1: graph variant 22 instantiated — 33.4 MiB of device memory (1.5 GiB free)
2026-09-22 12:32:27.614 INFO  bus graph era: variant 23 recorded with 158 collective node(s)
2026-09-22 12:32:27.614 INFO  rank 1: graph variant 23 shape: 2664 nodes, 2897 edges: kernel 2664 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 12:32:27.624 INFO  rank 1: graph variant 23 instantiated — 36.5 MiB of device memory (1.5 GiB free)
2026-09-22 12:32:27.624 INFO  rank 1: serving row-batched graph variants 22/23 captured for 6 slots x 1 rows = 6 fixed rows (a batch is selected at 2+ live requests, the smallest that covers the live slots)
2026-09-22 12:32:27.626 INFO  bus graph era: variant 24 recorded with 158 collective node(s)
2026-09-22 12:32:27.626 INFO  rank 1: graph variant 24 shape: 2666 nodes, 2899 edges: kernel 2666 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 12:32:27.635 INFO  rank 1: graph variant 24 instantiated — 30.4 MiB of device memory (1.5 GiB free)
2026-09-22 12:32:27.637 INFO  bus graph era: variant 25 recorded with 158 collective node(s)
2026-09-22 12:32:27.637 INFO  rank 1: graph variant 25 shape: 2666 nodes, 2899 edges: kernel 2666 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 12:32:27.647 INFO  rank 1: graph variant 25 instantiated — 32.8 MiB of device memory (1.4 GiB free)
2026-09-22 12:32:27.647 INFO  rank 1: serving row-batched graph variants 24/25 captured for 8 slots x 1 rows = 8 fixed rows (a batch is selected at 2+ live requests, the smallest that covers the live slots)
2026-09-22 12:32:27.765 INFO  bus graph era: variant 2 recorded with 158 collective node(s)
2026-09-22 12:32:27.765 INFO  rank 1: graph variant 2 shape: 2359 nodes, 2592 edges: kernel 2359 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 12:32:27.773 INFO  rank 1: graph variant 2 instantiated — 29.4 MiB of device memory (1.4 GiB free)
2026-09-22 12:32:27.775 INFO  bus graph era: variant 3 recorded with 158 collective node(s)
2026-09-22 12:32:27.775 INFO  rank 1: graph variant 3 shape: 2359 nodes, 2592 edges: kernel 2359 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 12:32:27.784 INFO  rank 1: graph variant 3 instantiated — 28.5 MiB of device memory (1.4 GiB free)
2026-09-22 12:32:27.784 INFO  rank 1: serving scalar graph variants 2/3 captured for request slot 1 (1 rows)
2026-09-22 12:32:27.899 INFO  bus graph era: variant 4 recorded with 158 collective node(s)
2026-09-22 12:32:27.899 INFO  rank 1: graph variant 4 shape: 2359 nodes, 2592 edges: kernel 2359 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 12:32:27.908 INFO  rank 1: graph variant 4 instantiated — 32.5 MiB of device memory (1.3 GiB free)
2026-09-22 12:32:27.910 INFO  bus graph era: variant 5 recorded with 158 collective node(s)
2026-09-22 12:32:27.910 INFO  rank 1: graph variant 5 shape: 2359 nodes, 2592 edges: kernel 2359 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 12:32:27.918 INFO  rank 1: graph variant 5 instantiated — 28.2 MiB of device memory (1.3 GiB free)
2026-09-22 12:32:27.918 INFO  rank 1: serving scalar graph variants 4/5 captured for request slot 2 (1 rows)
2026-09-22 12:32:28.043 INFO  bus graph era: variant 6 recorded with 158 collective node(s)
2026-09-22 12:32:28.043 INFO  rank 1: graph variant 6 shape: 2359 nodes, 2592 edges: kernel 2359 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 12:32:28.052 INFO  rank 1: graph variant 6 instantiated — 32.3 MiB of device memory (1.3 GiB free)
2026-09-22 12:32:28.054 INFO  bus graph era: variant 7 recorded with 158 collective node(s)
2026-09-22 12:32:28.054 INFO  rank 1: graph variant 7 shape: 2359 nodes, 2592 edges: kernel 2359 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 12:32:28.063 INFO  rank 1: graph variant 7 instantiated — 28.7 MiB of device memory (1.3 GiB free)
2026-09-22 12:32:28.063 INFO  rank 1: serving scalar graph variants 6/7 captured for request slot 3 (1 rows)
2026-09-22 12:32:28.211 INFO  bus graph era: variant 8 recorded with 158 collective node(s)
2026-09-22 12:32:28.211 INFO  rank 1: graph variant 8 shape: 2359 nodes, 2592 edges: kernel 2359 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 12:32:28.222 INFO  rank 1: graph variant 8 instantiated — 34.5 MiB of device memory (1.2 GiB free)
2026-09-22 12:32:28.224 INFO  bus graph era: variant 9 recorded with 158 collective node(s)
2026-09-22 12:32:28.224 INFO  rank 1: graph variant 9 shape: 2359 nodes, 2592 edges: kernel 2359 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 12:32:28.234 INFO  rank 1: graph variant 9 instantiated — 28.9 MiB of device memory (1.2 GiB free)
2026-09-22 12:32:28.234 INFO  rank 1: serving scalar graph variants 8/9 captured for request slot 4 (1 rows)
2026-09-22 12:32:28.353 INFO  bus graph era: variant 10 recorded with 158 collective node(s)
2026-09-22 12:32:28.353 INFO  rank 1: graph variant 10 shape: 2359 nodes, 2592 edges: kernel 2359 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 12:32:28.362 INFO  rank 1: graph variant 10 instantiated — 30.0 MiB of device memory (1.2 GiB free)
2026-09-22 12:32:28.366 INFO  bus graph era: variant 11 recorded with 158 collective node(s)
2026-09-22 12:32:28.366 INFO  rank 1: graph variant 11 shape: 2359 nodes, 2592 edges: kernel 2359 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 12:32:28.375 INFO  rank 1: graph variant 11 instantiated — 32.9 MiB of device memory (1.1 GiB free)
2026-09-22 12:32:28.375 INFO  rank 1: serving scalar graph variants 10/11 captured for request slot 5 (1 rows)
2026-09-22 12:32:28.478 INFO  bus graph era: variant 12 recorded with 158 collective node(s)
2026-09-22 12:32:28.478 INFO  rank 1: graph variant 12 shape: 2359 nodes, 2592 edges: kernel 2359 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 12:32:28.487 INFO  rank 1: graph variant 12 instantiated — 27.6 MiB of device memory (1.1 GiB free)
2026-09-22 12:32:28.488 INFO  bus graph era: variant 13 recorded with 158 collective node(s)
2026-09-22 12:32:28.488 INFO  rank 1: graph variant 13 shape: 2359 nodes, 2592 edges: kernel 2359 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 12:32:28.498 INFO  rank 1: graph variant 13 instantiated — 30.1 MiB of device memory (1.1 GiB free)
2026-09-22 12:32:28.498 INFO  rank 1: serving scalar graph variants 12/13 captured for request slot 6 (1 rows)
2026-09-22 12:32:28.605 INFO  bus graph era: variant 14 recorded with 158 collective node(s)
2026-09-22 12:32:28.605 INFO  rank 1: graph variant 14 shape: 2359 nodes, 2592 edges: kernel 2359 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 12:32:28.613 INFO  rank 1: graph variant 14 instantiated — 21.9 MiB of device memory (1.1 GiB free)
2026-09-22 12:32:28.615 INFO  bus graph era: variant 15 recorded with 158 collective node(s)
2026-09-22 12:32:28.615 INFO  rank 1: graph variant 15 shape: 2359 nodes, 2592 edges: kernel 2359 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 12:32:28.624 INFO  rank 1: graph variant 15 instantiated — 32.2 MiB of device memory (1.0 GiB free)
2026-09-22 12:32:28.624 INFO  rank 1: serving scalar graph variants 14/15 captured for request slot 7 (1 rows)
2026-09-22 12:32:28.624 INFO  rank 1: warm capture complete — 8 scalar variants and the row batches for 2 slots, 3 slots, 4 slots, 6 slots, 8 slots recorded before the first request
2026-09-22 12:32:28.624 INFO  memory ledger: rank 1 after the warm capture — rss 1.89 GiB (anon 1.13, shmem 0.11, file 0.65; locked 14.16); device free 1.02 GiB, node available 5.15 GiB
2026-09-22 12:32:28.624 INFO  rank 1: graph variants warm-captured in 1.68s
2026-09-22 12:32:28.624 INFO  rank 1: following rank 0's journal (admission full, window 256)
2026-09-22 12:32:30.505 INFO  sched: request 'chatcmpl-61301b29635a99fa' prefix cache miss — 3 cut(s), the cache is empty
2026-09-22 12:32:30.505 INFO  sched: request 'chatcmpl-61301b29635a99fa' admitted to slot 0 (reserve 1 blocks; pool 2/960 blocks in use) — first token 785
2026-09-22 12:32:33.658 INFO  sched: request 'chatcmpl-61301b29635a99fa' retired (steps): 64 tok in 3.2 s — prefill 62 tok (0 cached) in 895 ms; decode 63 tok / 63 passes in 2.3 s: 27.9 tok/s, 35.8 ms/tok, 36 ms/pass, 1.00 tok/pass
2026-09-22 12:32:34.376 INFO  sched: request 'chatcmpl-61301b29635a99fb' prefix cache miss — 3 cut(s) probed against 2 entries; the nearest entry (position 125) shares the first 12 of the prompt's 37 tokens (the prompt differs from it from that token on)
2026-09-22 12:32:34.376 INFO  sched: request 'chatcmpl-61301b29635a99fb' admitted to slot 0 (reserve 3 blocks; pool 6/960 blocks in use) — first token 785
2026-09-22 12:32:38.813 INFO  stats: rank 1 | 10.0 s | decode 15.4 tok/s, 48.4 ms/tok, 49.0 ms/step (152 steps / 154 tok, 74 % of wall) | prefill 2 prompts / 99 tok, 10 tok/s, 16.13 ms/tok, 798 ms avg (16 % of wall), 0 tok cached (0/2 hits) | live 1, queued 0 | pool 7/960 blocks (1 %) | prefix cache 3/4096 entries
2026-09-22 12:32:47.093 INFO  sched: request 'chatcmpl-61301b29635a99fb' retired (steps): 256 tok in 12.7 s — prefill 37 tok (0 cached) in 701 ms; decode 255 tok / 255 passes in 12.0 s: 21.2 tok/s, 47.1 ms/tok, 47 ms/pass, 1.00 tok/pass
2026-09-22 12:32:47.207 INFO  sched: request 'chatcmpl-61301b29635a99fc' admitted to slot 0 (reserve 3 blocks; pool 9/960 blocks in use) — first token 785
2026-09-22 12:32:48.815 INFO  stats: rank 1 | 10.0 s | decode 19.9 tok/s, 48.8 ms/tok, 49.0 ms/step (198 steps / 199 tok, 97 % of wall) | prefill 1 prompt / 2 tok, 0 tok/s, 45.96 ms/tok, 92 ms avg (1 % of wall), 35 tok cached (1/1 hit) | live 1, queued 0 | pool 10/960 blocks (1 %) | prefix cache 4/4096 entries
2026-09-22 12:32:58.853 INFO  stats: rank 1 | 10.0 s | decode 20.0 tok/s, 49.0 ms/tok, 49.0 ms/step (201 steps / 201 tok, 98 % of wall) | prefill 0 prompts / 0 tok, 0 tok cached (0/0 hits) | live 1, queued 0 | pool 10/960 blocks (1 %) | prefix cache 4/4096 entries
