2026-09-22 20:57:29.727 INFO  dgpp-serve 0.1.0+ga895db96bb17.dirty (git a895db96bb17)
2026-09-22 20:57:33.555 INFO  mimo loader: 491 checkpoint tensors ignored (the vision / audio encoders, the draft layers past the first)
2026-09-22 20:57:33.591 INFO  mimo loader: rank 0 resident footprint 40.6 GiB; device free 103.0 of 121.6 GiB, host available 115.1 GiB
2026-09-22 20:57:34.268 INFO  mimo loader: rank 0 resident image /home/stephen/.cache/dgpp/resident/cf7f436a6c46fe81.img — 49/49 layers present, direct I/O
2026-09-22 20:57:34.273 INFO  l2 prefetch: on, window budget 12 MiB, boundary rate light, layer rate light
2026-09-22 20:57:34.718 INFO  memory ledger: rank 0 after the model — rss 4.07 GiB (anon 0.40, shmem 1.55, file 2.11; locked 14.13); device free 92.42 GiB, node available 104.52 GiB
2026-09-22 20:57:34.718 INFO  rank 0: model constructed in 1.3s (resident, 4 request slots, 131072-token pool in bf16, 2048-row forwards)
2026-09-22 20:57:34.718 INFO  rank 0: prefix cache on — 4096 snapshot slot(s) of 0.0 MiB (1.50 GiB asked)
2026-09-22 20:57:34.720 INFO  rank 0: graph engine samples on the device — 112 candidates per rank (8 rows x 4 ranks in a 65536-byte latency slot; the planned width is 128); constrained decoding available
2026-09-22 20:57:34.721 INFO  memory ledger: rank 0 after the graph engine — rss 4.07 GiB (anon 0.40, shmem 1.56, file 2.11; locked 14.13); device free 92.38 GiB, node available 104.48 GiB
2026-09-22 20:57:34.788 INFO  allreduce: device clock rate 2418000 kHz (stamps conversion)
2026-09-22 20:57:34.788 INFO  allreduce: rank 0 seq 1 launched (3 peers)
2026-09-22 20:57:34.788 INFO  allreduce: rank 0 seq 1 ready after 24.8us
2026-09-22 20:57:34.842 INFO  allreduce: rank 0 seq 1 done status=0 after 53691.6us
2026-09-22 20:57:34.873 INFO  allreduce: rank 0 seq 2 launched (3 peers)
2026-09-22 20:57:34.874 INFO  allreduce: rank 0 seq 2 ready after 12.2us
2026-09-22 20:57:34.878 INFO  allreduce: rank 0 seq 2 done status=0 after 4906.5us
2026-09-22 20:57:35.101 INFO  allreduce: rank 0 seq 3 launched (3 peers)
2026-09-22 20:57:35.101 INFO  allreduce: rank 0 seq 3 ready after 18.2us
2026-09-22 20:57:35.101 INFO  allreduce: rank 0 seq 3 done status=0 after 58.6us
2026-09-22 20:57:35.101 INFO  allreduce: rank 0 seq 4 launched (3 peers)
2026-09-22 20:57:35.101 INFO  allreduce: rank 0 seq 4 ready after 15.5us
2026-09-22 20:57:35.102 INFO  allreduce: rank 0 seq 4 done status=0 after 653.7us
2026-09-22 20:57:35.299 INFO  allreduce: rank 0 seq 5 launched (3 peers)
2026-09-22 20:57:35.299 INFO  allreduce: rank 0 seq 5 ready after 17.3us
2026-09-22 20:57:35.299 INFO  allreduce: rank 0 seq 5 done status=0 after 56.3us
2026-09-22 20:57:35.300 INFO  allreduce: rank 0 seq 6 launched (3 peers)
2026-09-22 20:57:35.300 INFO  allreduce: rank 0 seq 6 ready after 12.9us
2026-09-22 20:57:35.300 INFO  allreduce: rank 0 seq 6 done status=0 after 416.8us
2026-09-22 20:57:35.500 INFO  allreduce: rank 0 seq 7 launched (3 peers)
2026-09-22 20:57:35.500 INFO  allreduce: rank 0 seq 7 ready after 17.6us
2026-09-22 20:57:35.500 INFO  allreduce: rank 0 seq 7 done status=0 after 56.7us
2026-09-22 20:57:35.501 INFO  allreduce: rank 0 seq 8 launched (3 peers)
2026-09-22 20:57:35.501 INFO  allreduce: rank 0 seq 8 ready after 14.2us
2026-09-22 20:57:35.501 INFO  allreduce: rank 0 seq 8 done status=0 after 398.0us
2026-09-22 20:57:35.700 INFO  allreduce: rank 0 seq 9 launched (3 peers)
2026-09-22 20:57:35.700 INFO  allreduce: rank 0 seq 9 ready after 17.3us
2026-09-22 20:57:35.700 INFO  allreduce: rank 0 seq 9 done status=0 after 56.7us
2026-09-22 20:57:35.701 INFO  allreduce: rank 0 seq 10 launched (3 peers)
2026-09-22 20:57:35.701 INFO  allreduce: rank 0 seq 10 ready after 13.3us
2026-09-22 20:57:35.701 INFO  allreduce: rank 0 seq 10 done status=0 after 457.9us
2026-09-22 20:57:35.899 INFO  allreduce: rank 0 seq 11 launched (3 peers)
2026-09-22 20:57:35.899 INFO  allreduce: rank 0 seq 11 ready after 16.1us
2026-09-22 20:57:35.899 INFO  allreduce: rank 0 seq 11 done status=0 after 55.4us
2026-09-22 20:57:35.900 INFO  allreduce: rank 0 seq 12 launched (3 peers)
2026-09-22 20:57:35.900 INFO  allreduce: rank 0 seq 12 ready after 15.6us
2026-09-22 20:57:35.900 INFO  allreduce: rank 0 seq 12 done status=0 after 342.1us
2026-09-22 20:57:36.097 INFO  allreduce: rank 0 seq 13 launched (3 peers)
2026-09-22 20:57:36.097 INFO  allreduce: rank 0 seq 13 ready after 17.4us
2026-09-22 20:57:36.097 INFO  allreduce: rank 0 seq 13 done status=0 after 56.2us
2026-09-22 20:57:36.098 INFO  allreduce: rank 0 seq 14 launched (3 peers)
2026-09-22 20:57:36.098 INFO  allreduce: rank 0 seq 14 ready after 12.9us
2026-09-22 20:57:36.098 INFO  allreduce: rank 0 seq 14 done status=0 after 330.2us
2026-09-22 20:57:36.296 INFO  allreduce: rank 0 seq 15 launched (3 peers)
2026-09-22 20:57:36.296 INFO  allreduce: rank 0 seq 15 ready after 17.7us
2026-09-22 20:57:36.296 INFO  allreduce: rank 0 seq 15 done status=0 after 58.2us
2026-09-22 20:57:36.297 INFO  allreduce: rank 0 seq 16 launched (3 peers)
2026-09-22 20:57:36.297 INFO  allreduce: rank 0 seq 16 ready after 14.1us
2026-09-22 20:57:36.297 INFO  allreduce: rank 0 seq 16 done status=0 after 451.8us
2026-09-22 20:57:44.882 INFO  rank 0 bf12: 51 decode matrices packed (1.12 GiB of bf16 -> 0.84 GiB, 90386 escapes, widest row 8, 0 rows kept raw; 0 matrices kept bf16) in 0.5 s
2026-09-22 20:57:44.882 INFO  rank 0 bf12: 51 of them released their bf16 bytes (1.12 GiB returned; prefill expands through a 64 MiB scratch)
2026-09-22 20:57:44.886 INFO  bus graph era: variant 0 recorded with 100 collective node(s)
2026-09-22 20:57:44.886 INFO  rank 0: graph variant 0 shape: 860 nodes, 958 edges: kernel 860 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 20:57:44.889 INFO  rank 0: graph variant 0 instantiated — 6.1 MiB of device memory (52.1 GiB free)
2026-09-22 20:57:44.889 INFO  bus graph era: variant 1 recorded with 100 collective node(s)
2026-09-22 20:57:44.890 INFO  rank 0: graph variant 1 shape: 860 nodes, 958 edges: kernel 860 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 20:57:44.891 INFO  rank 0: graph variant 1 instantiated — 6.1 MiB of device memory (52.1 GiB free)
2026-09-22 20:57:44.891 INFO  rank 0: serving scalar graph variants 0/1 captured for request slot 0 (2 rows, MTP)
2026-09-22 20:57:44.892 INFO  bus graph era: variant 8 recorded with 100 collective node(s)
2026-09-22 20:57:44.892 INFO  rank 0: graph variant 8 shape: 861 nodes, 959 edges: kernel 861 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 20:57:44.894 INFO  rank 0: graph variant 8 instantiated — 7.9 MiB of device memory (52.1 GiB free)
2026-09-22 20:57:44.895 INFO  bus graph era: variant 9 recorded with 100 collective node(s)
2026-09-22 20:57:44.895 INFO  rank 0: graph variant 9 shape: 861 nodes, 959 edges: kernel 861 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 20:57:44.899 INFO  rank 0: graph variant 9 instantiated — 10.1 MiB of device memory (52.1 GiB free)
2026-09-22 20:57:44.899 INFO  rank 0: serving row-batched graph variants 8/9 captured for 2 slots x 2 rows = 4 fixed rows, MTP (a batch is selected at 2+ live requests, the smallest that covers the live slots)
2026-09-22 20:57:44.899 INFO  bus graph era: variant 10 recorded with 100 collective node(s)
2026-09-22 20:57:44.899 INFO  rank 0: graph variant 10 shape: 862 nodes, 960 edges: kernel 862 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 20:57:44.904 INFO  rank 0: graph variant 10 instantiated — 8.3 MiB of device memory (52.1 GiB free)
2026-09-22 20:57:44.905 INFO  bus graph era: variant 11 recorded with 100 collective node(s)
2026-09-22 20:57:44.905 INFO  rank 0: graph variant 11 shape: 862 nodes, 960 edges: kernel 862 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 20:57:44.908 INFO  rank 0: graph variant 11 instantiated — 8.3 MiB of device memory (52.1 GiB free)
2026-09-22 20:57:44.908 INFO  rank 0: serving row-batched graph variants 10/11 captured for 3 slots x 2 rows = 6 fixed rows, MTP (a batch is selected at 2+ live requests, the smallest that covers the live slots)
2026-09-22 20:57:44.909 INFO  bus graph era: variant 12 recorded with 100 collective node(s)
2026-09-22 20:57:44.909 INFO  rank 0: graph variant 12 shape: 863 nodes, 961 edges: kernel 863 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 20:57:44.912 INFO  rank 0: graph variant 12 instantiated — 8.3 MiB of device memory (52.1 GiB free)
2026-09-22 20:57:44.913 INFO  bus graph era: variant 13 recorded with 100 collective node(s)
2026-09-22 20:57:44.913 INFO  rank 0: graph variant 13 shape: 863 nodes, 961 edges: kernel 863 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 20:57:44.916 INFO  rank 0: graph variant 13 instantiated — 7.9 MiB of device memory (52.1 GiB free)
2026-09-22 20:57:44.916 INFO  rank 0: serving row-batched graph variants 12/13 captured for 4 slots x 2 rows = 8 fixed rows, MTP (a batch is selected at 2+ live requests, the smallest that covers the live slots)
2026-09-22 20:57:44.966 INFO  bus graph era: variant 2 recorded with 100 collective node(s)
2026-09-22 20:57:44.966 INFO  rank 0: graph variant 2 shape: 860 nodes, 958 edges: kernel 860 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 20:57:44.969 INFO  rank 0: graph variant 2 instantiated — 8.3 MiB of device memory (52.1 GiB free)
2026-09-22 20:57:44.969 INFO  bus graph era: variant 3 recorded with 100 collective node(s)
2026-09-22 20:57:44.969 INFO  rank 0: graph variant 3 shape: 860 nodes, 958 edges: kernel 860 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 20:57:44.973 INFO  rank 0: graph variant 3 instantiated — 7.9 MiB of device memory (52.1 GiB free)
2026-09-22 20:57:44.973 INFO  rank 0: serving scalar graph variants 2/3 captured for request slot 1 (2 rows, MTP)
2026-09-22 20:57:45.021 INFO  bus graph era: variant 4 recorded with 100 collective node(s)
2026-09-22 20:57:45.021 INFO  rank 0: graph variant 4 shape: 860 nodes, 958 edges: kernel 860 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 20:57:45.024 INFO  rank 0: graph variant 4 instantiated — 8.3 MiB of device memory (52.1 GiB free)
2026-09-22 20:57:45.024 INFO  bus graph era: variant 5 recorded with 100 collective node(s)
2026-09-22 20:57:45.025 INFO  rank 0: graph variant 5 shape: 860 nodes, 958 edges: kernel 860 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 20:57:45.028 INFO  rank 0: graph variant 5 instantiated — 8.3 MiB of device memory (52.0 GiB free)
2026-09-22 20:57:45.028 INFO  rank 0: serving scalar graph variants 4/5 captured for request slot 2 (2 rows, MTP)
2026-09-22 20:57:45.077 INFO  bus graph era: variant 6 recorded with 100 collective node(s)
2026-09-22 20:57:45.077 INFO  rank 0: graph variant 6 shape: 860 nodes, 958 edges: kernel 860 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 20:57:45.080 INFO  rank 0: graph variant 6 instantiated — 7.9 MiB of device memory (52.0 GiB free)
2026-09-22 20:57:45.081 INFO  bus graph era: variant 7 recorded with 100 collective node(s)
2026-09-22 20:57:45.081 INFO  rank 0: graph variant 7 shape: 860 nodes, 958 edges: kernel 860 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 20:57:45.084 INFO  rank 0: graph variant 7 instantiated — 8.3 MiB of device memory (52.0 GiB free)
2026-09-22 20:57:45.084 INFO  rank 0: serving scalar graph variants 6/7 captured for request slot 3 (2 rows, MTP)
2026-09-22 20:57:45.084 INFO  rank 0: warm capture complete — 4 scalar variants and the row batches for 2 slots, 3 slots, 4 slots recorded before the first request
2026-09-22 20:57:45.084 INFO  memory ledger: rank 0 after the warm capture — rss 4.20 GiB (anon 0.53, shmem 1.56, file 2.11; locked 14.11); device free 52.03 GiB, node available 64.13 GiB
2026-09-22 20:57:45.084 INFO  rank 0: graph variants warm-captured in 10.36s
2026-09-22 20:57:45.178 INFO  tokenizer: loaded vocab 151643 merges 151387 added 32 (revision 0x48f2a839c5f8d38a; qwen2 pattern, NFC, ignore_merges false)
2026-09-22 20:57:45.178 INFO  serve: tokenizer 0x48f2a839c5f8d38a, template 0xe9362d2cd4f732a loaded
2026-09-22 20:57:45.178 INFO  serve: prefix cache on — 4096 snapshot slots, 2 boundary token(s)
2026-09-22 20:57:45.178 INFO  serve: sampling available — defaults temperature 0 top_p 0.95 top_k 0 min_p 0 repetition_penalty 1; seedless requests draw a fresh seed each
2026-09-22 20:57:45.178 INFO  serve: tool calls available (the template's markers are in the tokenizer); tool_choice/parallel_tool_calls enforced by constrained decoding; reasoning on reasoning_content
2026-09-22 20:57:45.178 INFO  serve: HTTP request body limit 268435456 bytes
2026-09-22 20:57:45.178 INFO  memory ledger: rank 0 at listening — rss 4.29 GiB (anon 0.61, shmem 1.56, file 2.11; locked 14.11); device free 51.97 GiB, node available 64.07 GiB
2026-09-22 20:57:45.178 INFO  serve: listening on :18080 — XiaomiMiMo/MiMo-V2.6-Flash-RL (boot 12.9s) [fabric rank 0]; endpoints: POST /v1/chat/completions, POST /v1/completions, GET /v1/models, GET /health, GET /metrics, GET /v1/metrics
2026-09-22 20:57:47.674 INFO  sched: request 'chatcmpl-6ad2124dede577cf' prefix cache miss — 2 cut(s), the cache is empty
2026-09-22 20:57:47.674 INFO  sched: request 'chatcmpl-6ad2124dede577cf' admitted to slot 0 (reserve 2 blocks; pool 3/2048 blocks in use) — first token 334
2026-09-22 20:57:48.499 INFO  sched: request 'chatcmpl-6ad2124dede577cf' retired (steps): 64 tok in 0.8 s — prefill 61 tok (0 cached) in 548 ms; decode 63 tok / 35 passes in 0.3 s: 227.0 tok/s, 4.4 ms/tok, 8 ms/pass, 1.80 tok/pass, accept p1 83 %
2026-09-22 20:57:48.721 INFO  sched: request 'chatcmpl-6ad2124dede577d0' prefix cache miss — 2 cut(s) probed against 2 entries; the nearest entry (position 123) shares the first 5 of the prompt's 34 tokens (the prompt differs from it from that token on)
2026-09-22 20:57:48.721 INFO  sched: request 'chatcmpl-6ad2124dede577d0' admitted to slot 0 (reserve 5 blocks; pool 9/2048 blocks in use) — first token 785
2026-09-22 20:57:52.026 INFO  sched: request 'chatcmpl-6ad2124dede577d0' retired (steps): 256 tok in 3.3 s — prefill 34 tok (0 cached) in 211 ms; decode 255 tok / 144 passes in 3.1 s: 82.4 tok/s, 12.1 ms/tok, 21 ms/pass, 1.77 tok/pass, accept p1 77 %
2026-09-22 20:57:52.112 INFO  sched: request 'chatcmpl-6ad2124dede577d1' admitted to slot 0 (reserve 5 blocks; pool 14/2048 blocks in use) — first token 785
2026-09-22 20:57:55.181 INFO  stats: rank 0 | 10.0 s | decode 55.6 tok/s, 12.8 ms/tok, 22.8 ms/step (313 steps / 556 tok, 71 % of wall) | mtp 1.78 tok/step/req, accept p1 77 % | prefill 3 prompts / 100 tok, 10 tok/s, 8.19 ms/tok, 273 ms avg (8 % of wall), 29 tok cached (1/3 hits) | live 1, queued 0 | pool 15/2048 blocks (1 %) | prefix cache 4/4096 entries | requests +3 (shed 0, cancelled 0)
2026-09-22 20:57:55.413 INFO  sched: request 'chatcmpl-6ad2124dede577d1' retired (steps): 256 tok in 3.3 s — prefill 34 tok (29 cached) in 60 ms; decode 255 tok / 144 passes in 3.2 s: 78.7 tok/s, 12.7 ms/tok, 23 ms/pass, 1.77 tok/pass, accept p1 77 %
2026-09-22 20:57:55.500 INFO  sched: request 'chatcmpl-6ad2124dede577d2' admitted to slot 0 (reserve 5 blocks; pool 14/2048 blocks in use) — first token 785
2026-09-22 20:57:58.856 INFO  sched: request 'chatcmpl-6ad2124dede577d2' retired (steps): 256 tok in 3.4 s — prefill 34 tok (29 cached) in 60 ms; decode 255 tok / 144 passes in 3.3 s: 77.4 tok/s, 12.9 ms/tok, 23 ms/pass, 1.77 tok/pass, accept p1 77 %
2026-09-22 20:57:59.105 INFO  sched: request 'chatcmpl-6ad2124dede577d3' prefix cache miss — 2 cut(s) probed against 4 entries; the nearest entry (position 289) shares the first 11 of the prompt's 33 tokens (the prompt differs from it from that token on)
2026-09-22 20:57:59.105 INFO  sched: request 'chatcmpl-6ad2124dede577d3' admitted to slot 0 (reserve 5 blocks; pool 15/2048 blocks in use) — first token 785
2026-09-22 20:57:59.344 INFO  sched: request 'chatcmpl-6ad2124dede577d4' prefix cache miss — 2 cut(s) probed against 5 entries; the nearest entry (position 289) shares the first 11 of the prompt's 33 tokens (the prompt differs from it from that token on)
2026-09-22 20:57:59.344 INFO  sched: request 'chatcmpl-6ad2124dede577d4' admitted to slot 1 (reserve 5 blocks; pool 22/2048 blocks in use) — first token 785
2026-09-22 20:58:04.267 INFO  sched: request 'chatcmpl-6ad2124dede577d3' retired (steps): 256 tok in 5.2 s — prefill 33 tok (0 cached) in 233 ms; decode 255 tok / 148 passes in 4.9 s: 51.7 tok/s, 19.3 ms/tok, 33 ms/pass, 1.72 tok/pass, accept p1 73 %
2026-09-22 20:58:04.338 INFO  sched: request 'chatcmpl-6ad2124dede577d4' retired (steps): 256 tok in 5.0 s — prefill 33 tok (0 cached) in 215 ms; decode 255 tok / 150 passes in 4.8 s: 53.4 tok/s, 18.7 ms/tok, 32 ms/pass, 1.70 tok/pass, accept p1 70 %
2026-09-22 20:58:04.427 INFO  sched: request 'chatcmpl-6ad2124dede577d5' admitted to slot 0 (reserve 5 blocks; pool 26/2048 blocks in use) — first token 785
2026-09-22 20:58:04.508 INFO  sched: request 'chatcmpl-6ad2124dede577d6' admitted to slot 1 (reserve 5 blocks; pool 32/2048 blocks in use) — first token 785
2026-09-22 20:58:05.202 INFO  stats: rank 0 | 10.0 s | decode 86.4 tok/s, 10.6 ms/tok, 28.1 ms/step (327 steps / 866 tok, 92 % of wall) | mtp 1.75 tok/step/req, accept p1 74 % | prefill 5 prompts / 81 tok, 8 tok/s, 7.74 ms/tok, 125 ms avg (6 % of wall), 85 tok cached (3/5 hits) | live 2, queued 0 | pool 33/2048 blocks (2 %) | prefix cache 8/4096 entries | requests +5 (shed 0, cancelled 0)
2026-09-22 20:58:09.335 INFO  sched: request 'chatcmpl-6ad2124dede577d5' retired (steps): 256 tok in 4.9 s — prefill 33 tok (28 cached) in 62 ms; decode 255 tok / 148 passes in 4.8 s: 52.6 tok/s, 19.0 ms/tok, 33 ms/pass, 1.72 tok/pass, accept p1 73 %
2026-09-22 20:58:09.404 INFO  sched: request 'chatcmpl-6ad2124dede577d6' retired (steps): 256 tok in 4.9 s — prefill 33 tok (28 cached) in 57 ms; decode 255 tok / 150 passes in 4.8 s: 52.7 tok/s, 19.0 ms/tok, 32 ms/pass, 1.70 tok/pass, accept p1 70 %
2026-09-22 20:58:09.487 INFO  sched: request 'chatcmpl-6ad2124dede577d7' admitted to slot 0 (reserve 5 blocks; pool 26/2048 blocks in use) — first token 785
2026-09-22 20:58:09.584 INFO  sched: request 'chatcmpl-6ad2124dede577d8' admitted to slot 1 (reserve 5 blocks; pool 32/2048 blocks in use) — first token 785
2026-09-22 20:58:14.494 INFO  sched: request 'chatcmpl-6ad2124dede577d7' retired (steps): 256 tok in 5.0 s — prefill 33 tok (28 cached) in 61 ms; decode 255 tok / 148 passes in 4.9 s: 51.6 tok/s, 19.4 ms/tok, 33 ms/pass, 1.72 tok/pass, accept p1 73 %
2026-09-22 20:58:14.566 INFO  sched: request 'chatcmpl-6ad2124dede577d8' retired (steps): 256 tok in 5.0 s — prefill 33 tok (28 cached) in 71 ms; decode 255 tok / 150 passes in 4.9 s: 51.9 tok/s, 19.3 ms/tok, 33 ms/pass, 1.70 tok/pass, accept p1 70 %
2026-09-22 20:58:14.806 INFO  sched: request 'chatcmpl-6ad2124dede577d9' prefix cache miss — 2 cut(s) probed against 8 entries; the nearest entry (position 289) shares the first 3 of the prompt's 28 tokens (the prompt differs from it from that token on)
2026-09-22 20:58:14.807 INFO  sched: request 'chatcmpl-6ad2124dede577d9' admitted to slot 0 (reserve 5 blocks; pool 27/2048 blocks in use) — first token 2124
2026-09-22 20:58:15.041 INFO  sched: request 'chatcmpl-6ad2124dede577da' prefix cache miss — 2 cut(s) probed against 9 entries; the nearest entry (position 23) shares the first 5 of the prompt's 29 tokens (the prompt differs from it from that token on)
2026-09-22 20:58:15.041 INFO  sched: request 'chatcmpl-6ad2124dede577da' admitted to slot 1 (reserve 5 blocks; pool 34/2048 blocks in use) — first token 2124
2026-09-22 20:58:15.286 INFO  sched: request 'chatcmpl-6ad2124dede577db' prefix cache miss — 2 cut(s) probed against 10 entries; the nearest entry (position 289) shares the first 11 of the prompt's 32 tokens (the prompt differs from it from that token on)
