2026-09-22 11:23:13.962 INFO  dgpp-serve 0.1.0+ga3ed8994a34c (git a3ed8994a34c)
2026-09-22 11:23:45.031 INFO  allreduce: rank 2 seq 9 ready after 11.2us
2026-09-22 11:23:45.031 INFO  allreduce: rank 2 seq 9 done status=0 after 71.3us
2026-09-22 11:23:45.032 INFO  allreduce: rank 2 seq 10 launched (3 peers)
2026-09-22 11:23:45.032 INFO  allreduce: rank 2 seq 10 ready after 12.8us
2026-09-22 11:23:45.032 INFO  allreduce: rank 2 seq 10 done status=0 after 92.8us
2026-09-22 11:23:45.032 INFO  allreduce: rank 2 seq 11 launched (3 peers)
2026-09-22 11:23:45.032 INFO  allreduce: rank 2 seq 11 ready after 11.9us
2026-09-22 11:23:45.032 INFO  allreduce: rank 2 seq 11 done status=0 after 76.6us
2026-09-22 11:23:45.033 INFO  allreduce: rank 2 seq 12 launched (3 peers)
2026-09-22 11:23:45.033 INFO  allreduce: rank 2 seq 12 ready after 12.7us
2026-09-22 11:23:45.033 INFO  allreduce: rank 2 seq 12 done status=0 after 148.5us
2026-09-22 11:23:45.034 INFO  allreduce: rank 2 seq 13 launched (3 peers)
2026-09-22 11:23:45.034 INFO  allreduce: rank 2 seq 13 ready after 11.3us
2026-09-22 11:23:45.034 INFO  allreduce: rank 2 seq 13 done status=0 after 87.9us
2026-09-22 11:23:45.035 INFO  allreduce: rank 2 seq 14 launched (3 peers)
2026-09-22 11:23:45.035 INFO  allreduce: rank 2 seq 14 ready after 11.3us
2026-09-22 11:23:45.035 INFO  allreduce: rank 2 seq 14 done status=0 after 61.6us
2026-09-22 11:23:45.035 INFO  allreduce: rank 2 seq 15 launched (3 peers)
2026-09-22 11:23:45.035 INFO  allreduce: rank 2 seq 15 ready after 9.3us
2026-09-22 11:23:45.035 INFO  allreduce: rank 2 seq 15 done status=0 after 44.6us
2026-09-22 11:23:45.036 INFO  allreduce: rank 2 seq 16 launched (3 peers)
2026-09-22 11:23:45.036 INFO  allreduce: rank 2 seq 16 ready after 9.3us
2026-09-22 11:23:45.036 INFO  allreduce: rank 2 seq 16 done status=0 after 147.4us
2026-09-22 11:23:45.126 INFO  bus graph era: variant 0 recorded with 94 collective node(s)
2026-09-22 11:23:45.126 INFO  rank 2: graph variant 0 shape: 1297 nodes, 1612 edges: kernel 1297 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 11:23:45.132 INFO  rank 2: graph variant 0 instantiated — 28.6 MiB of device memory (2.0 GiB free)
2026-09-22 11:23:45.133 INFO  bus graph era: variant 1 recorded with 94 collective node(s)
2026-09-22 11:23:45.133 INFO  rank 2: graph variant 1 shape: 1297 nodes, 1612 edges: kernel 1297 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 11:23:45.138 INFO  rank 2: graph variant 1 instantiated — 31.2 MiB of device memory (1.9 GiB free)
2026-09-22 11:23:45.138 INFO  rank 2: serving scalar graph variants 0/1 captured for request slot 0 (2 rows, MTP)
2026-09-22 11:23:45.139 INFO  bus graph era: variant 8 recorded with 94 collective node(s)
2026-09-22 11:23:45.139 INFO  rank 2: graph variant 8 shape: 1299 nodes, 1614 edges: kernel 1299 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 11:23:45.145 INFO  rank 2: graph variant 8 instantiated — 32.8 MiB of device memory (1.9 GiB free)
2026-09-22 11:23:45.146 INFO  bus graph era: variant 9 recorded with 94 collective node(s)
2026-09-22 11:23:45.146 INFO  rank 2: graph variant 9 shape: 1299 nodes, 1614 edges: kernel 1299 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 11:23:45.152 INFO  rank 2: graph variant 9 instantiated — 34.3 MiB of device memory (1.9 GiB free)
2026-09-22 11:23:45.152 INFO  rank 2: serving row-batched graph variants 8/9 captured for 2 slots x 2 rows = 4 fixed rows, MTP (a batch is selected at 2+ live requests, the smallest that covers the live slots)
2026-09-22 11:23:45.165 INFO  bus graph era: variant 10 recorded with 94 collective node(s)
2026-09-22 11:23:45.165 INFO  rank 2: graph variant 10 shape: 1359 nodes, 1674 edges: kernel 1359 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 11:23:45.171 INFO  rank 2: graph variant 10 instantiated — 31.1 MiB of device memory (1.8 GiB free)
2026-09-22 11:23:45.172 INFO  bus graph era: variant 11 recorded with 94 collective node(s)
2026-09-22 11:23:45.173 INFO  rank 2: graph variant 11 shape: 1359 nodes, 1674 edges: kernel 1359 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 11:23:45.179 INFO  rank 2: graph variant 11 instantiated — 33.7 MiB of device memory (1.8 GiB free)
2026-09-22 11:23:45.179 INFO  rank 2: serving row-batched graph variants 10/11 captured for 3 slots x 2 rows = 6 fixed rows, MTP (a batch is selected at 2+ live requests, the smallest that covers the live slots)
2026-09-22 11:23:45.180 INFO  bus graph era: variant 12 recorded with 94 collective node(s)
2026-09-22 11:23:45.180 INFO  rank 2: graph variant 12 shape: 1361 nodes, 1676 edges: kernel 1361 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 11:23:45.187 INFO  rank 2: graph variant 12 instantiated — 34.6 MiB of device memory (1.7 GiB free)
2026-09-22 11:23:45.188 INFO  bus graph era: variant 13 recorded with 94 collective node(s)
2026-09-22 11:23:45.188 INFO  rank 2: graph variant 13 shape: 1361 nodes, 1676 edges: kernel 1361 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 11:23:45.194 INFO  rank 2: graph variant 13 instantiated — 31.4 MiB of device memory (1.7 GiB free)
2026-09-22 11:23:45.194 INFO  rank 2: serving row-batched graph variants 12/13 captured for 4 slots x 2 rows = 8 fixed rows, MTP (a batch is selected at 2+ live requests, the smallest that covers the live slots)
2026-09-22 11:23:45.276 INFO  bus graph era: variant 2 recorded with 94 collective node(s)
2026-09-22 11:23:45.276 INFO  rank 2: graph variant 2 shape: 1297 nodes, 1612 edges: kernel 1297 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 11:23:45.282 INFO  rank 2: graph variant 2 instantiated — 32.2 MiB of device memory (1.7 GiB free)
2026-09-22 11:23:45.283 INFO  bus graph era: variant 3 recorded with 94 collective node(s)
2026-09-22 11:23:45.284 INFO  rank 2: graph variant 3 shape: 1297 nodes, 1612 edges: kernel 1297 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 11:23:45.290 INFO  rank 2: graph variant 3 instantiated — 34.6 MiB of device memory (1.7 GiB free)
2026-09-22 11:23:45.290 INFO  rank 2: serving scalar graph variants 2/3 captured for request slot 1 (2 rows, MTP)
2026-09-22 11:23:45.368 INFO  bus graph era: variant 4 recorded with 94 collective node(s)
2026-09-22 11:23:45.368 INFO  rank 2: graph variant 4 shape: 1297 nodes, 1612 edges: kernel 1297 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 11:23:45.374 INFO  rank 2: graph variant 4 instantiated — 32.3 MiB of device memory (1.6 GiB free)
2026-09-22 11:23:45.375 INFO  bus graph era: variant 5 recorded with 94 collective node(s)
2026-09-22 11:23:45.375 INFO  rank 2: graph variant 5 shape: 1297 nodes, 1612 edges: kernel 1297 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 11:23:45.384 INFO  rank 2: graph variant 5 instantiated — 32.6 MiB of device memory (1.6 GiB free)
2026-09-22 11:23:45.384 INFO  rank 2: serving scalar graph variants 4/5 captured for request slot 2 (2 rows, MTP)
2026-09-22 11:23:45.461 INFO  bus graph era: variant 6 recorded with 94 collective node(s)
2026-09-22 11:23:45.462 INFO  rank 2: graph variant 6 shape: 1297 nodes, 1612 edges: kernel 1297 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 11:23:45.468 INFO  rank 2: graph variant 6 instantiated — 33.8 MiB of device memory (1.6 GiB free)
2026-09-22 11:23:45.469 INFO  bus graph era: variant 7 recorded with 94 collective node(s)
2026-09-22 11:23:45.469 INFO  rank 2: graph variant 7 shape: 1297 nodes, 1612 edges: kernel 1297 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 11:23:45.476 INFO  rank 2: graph variant 7 instantiated — 33.3 MiB of device memory (1.5 GiB free)
2026-09-22 11:23:45.476 INFO  rank 2: serving scalar graph variants 6/7 captured for request slot 3 (2 rows, MTP)
2026-09-22 11:23:45.476 INFO  rank 2: warm capture complete — 4 scalar variants and the row batches for 2 slots, 3 slots, 4 slots recorded before the first request
2026-09-22 11:23:45.476 INFO  memory ledger: rank 2 after the warm capture — rss 3.54 GiB (anon 0.88, shmem 2.01, file 0.65; locked 14.15); device free 1.52 GiB, node available 4.81 GiB
2026-09-22 11:23:45.476 INFO  rank 2: graph variants warm-captured in 0.75s
2026-09-22 11:23:45.476 INFO  rank 2: following rank 0's journal (admission full, window 256)
2026-09-22 11:23:47.039 INFO  sched: request 'chatcmpl-f819f967aec78da4' prefix cache miss — 6 cut(s), the cache is empty
2026-09-22 11:23:47.040 INFO  sched: request 'chatcmpl-f819f967aec78da4' prefilling in slot 0 (2048 tokens/tick)
2026-09-22 11:23:54.153 INFO  sched: request 'chatcmpl-f819f967aec78da4' admitted to slot 0 (reserve 72 blocks; pool 73/3072 blocks in use) — first token 1654
2026-09-22 11:23:54.153 INFO  sched: request 'chatcmpl-f819f967aec78da4' retired (steps): 1 tok in 7.1 s — prefill 9146 tok (0 cached) in 7112 ms; decode 0 tok / 0 passes in 0.0 s
2026-09-22 11:23:55.577 INFO  sched: request 'chatcmpl-f819f967aec78da5' prefix cache miss — 2 cut(s) probed against 2 entries; the nearest entry (position 9144) shares the first 12 of the prompt's 1845 tokens (the prompt differs from it from that token on)
2026-09-22 11:23:55.577 INFO  sched: request 'chatcmpl-f819f967aec78da5' admitted to slot 0 (reserve 17 blocks; pool 90/3072 blocks in use) — first token 785
2026-09-22 11:23:55.654 INFO  stats: rank 2 | 10.0 s | decode 0.6 tok/s, 12.7 ms/tok, 38.2 ms/step (2 steps / 6 tok, 1 % of wall) | mtp 3.00 tok/step/req, accept p1 100 % | prefill 2 prompts / 10991 tok, 1095 tok/s, 0.78 ms/tok, 4265 ms avg (85 % of wall), 0 tok cached (0/2 hits) | live 1, queued 0 | pool 91/3072 blocks (3 %) | prefix cache 3/232 entries
2026-09-22 11:24:00.778 INFO  sched: request 'chatcmpl-f819f967aec78da5' retired (steps): 256 tok in 5.2 s — prefill 1845 tok (0 cached) in 1418 ms; decode 255 tok / 133 passes in 3.8 s: 67.4 tok/s, 14.8 ms/tok, 28 ms/pass, 1.92 tok/pass, accept p1 92 %
2026-09-22 11:24:00.882 INFO  sched: request 'chatcmpl-f819f967aec78da6' admitted to slot 0 (reserve 17 blocks; pool 93/3072 blocks in use) — first token 785
2026-09-22 11:24:05.685 INFO  stats: rank 2 | 10.0 s | decode 48.6 tok/s, 20.0 ms/tok, 38.5 ms/step (254 steps / 488 tok, 97 % of wall) | mtp 1.92 tok/step/req, accept p1 92 % | prefill 1 prompt / 5 tok, 0 tok/s, 16.67 ms/tok, 83 ms avg (1 % of wall), 1840 tok cached (1/1 hit) | live 1, queued 0 | pool 94/3072 blocks (3 %) | prefix cache 4/232 entries
2026-09-22 11:24:06.083 INFO  sched: request 'chatcmpl-f819f967aec78da6' retired (steps): 256 tok in 5.2 s — prefill 1845 tok (1840 cached) in 83 ms; decode 255 tok / 133 passes in 5.1 s: 49.8 tok/s, 20.1 ms/tok, 38 ms/pass, 1.92 tok/pass, accept p1 92 %
2026-09-22 11:24:06.182 INFO  sched: request 'chatcmpl-f819f967aec78da7' admitted to slot 0 (reserve 17 blocks; pool 93/3072 blocks in use) — first token 785
2026-09-22 11:24:11.386 INFO  sched: request 'chatcmpl-f819f967aec78da7' retired (steps): 256 tok in 5.2 s — prefill 1845 tok (1840 cached) in 83 ms; decode 255 tok / 133 passes in 5.1 s: 49.8 tok/s, 20.1 ms/tok, 39 ms/pass, 1.92 tok/pass, accept p1 92 %
2026-09-22 11:24:11.407 INFO  sched: request 'chatcmpl-f819f967aec78da8' prefix cache miss — 5 cut(s) probed against 4 entries; the nearest entry (position 2100) shares the first 14 of the prompt's 7921 tokens (the prompt differs from it from that token on)
2026-09-22 11:24:11.408 INFO  sched: request 'chatcmpl-f819f967aec78da8' prefilling in slot 0 (2048 tokens/tick)
2026-09-22 11:24:15.881 INFO  stats: rank 2 | 10.2 s | decode 27.0 tok/s, 20.1 ms/tok, 38.6 ms/step (143 steps / 275 tok, 54 % of wall) | mtp 1.92 tok/step/req, accept p1 93 % | prefill 1 prompt / 6149 tok, 603 tok/s, 0.74 ms/tok, 4554 ms avg (45 % of wall), 1840 tok cached (1/2 hits) | live 1, queued 0 | pool 154/3072 blocks (5 %) | prefix cache 4/232 entries | 1 prefilling
2026-09-22 11:24:17.378 INFO  sched: request 'chatcmpl-f819f967aec78da8' admitted to slot 0 (reserve 64 blocks; pool 155/3072 blocks in use) — first token 785
2026-09-22 11:24:22.534 INFO  sched: request 'chatcmpl-f819f967aec78da8' retired (steps): 256 tok in 11.1 s — prefill 7921 tok (0 cached) in 5968 ms; decode 255 tok / 131 passes in 5.2 s: 49.4 tok/s, 20.2 ms/tok, 39 ms/pass, 1.95 tok/pass, accept p1 95 %
2026-09-22 11:24:22.557 INFO  sched: request 'chatcmpl-f819f967aec78da9' prefilling in slot 0 (2048 tokens/tick)
2026-09-22 11:24:22.644 INFO  sched: request 'chatcmpl-f819f967aec78da9' admitted to slot 0 (reserve 64 blocks; pool 158/3072 blocks in use) — first token 785
2026-09-22 11:24:25.904 INFO  stats: rank 2 | 10.0 s | decode 41.5 tok/s, 19.9 ms/tok, 38.7 ms/step (214 steps / 416 tok, 83 % of wall) | mtp 1.94 tok/step/req, accept p1 93 % | prefill 2 prompts / 1782 tok, 178 tok/s, 0.89 ms/tok, 792 ms avg (16 % of wall), 7916 tok cached (1/1 hit) | live 1, queued 0 | pool 159/3072 blocks (5 %) | prefix cache 6/232 entries
2026-09-22 11:24:27.800 INFO  sched: request 'chatcmpl-f819f967aec78da9' retired (steps): 256 tok in 5.2 s — prefill 7921 tok (7916 cached) in 87 ms; decode 255 tok / 131 passes in 5.2 s: 49.4 tok/s, 20.2 ms/tok, 39 ms/pass, 1.95 tok/pass, accept p1 95 %
2026-09-22 11:24:27.833 INFO  sched: request 'chatcmpl-f819f967aec78daa' prefilling in slot 0 (2048 tokens/tick)
2026-09-22 11:24:27.921 INFO  sched: request 'chatcmpl-f819f967aec78daa' admitted to slot 0 (reserve 64 blocks; pool 158/3072 blocks in use) — first token 785
2026-09-22 11:24:33.084 INFO  sched: request 'chatcmpl-f819f967aec78daa' retired (steps): 256 tok in 5.3 s — prefill 7921 tok (7916 cached) in 88 ms; decode 255 tok / 131 passes in 5.2 s: 49.4 tok/s, 20.2 ms/tok, 39 ms/pass, 1.95 tok/pass, accept p1 95 %
2026-09-22 11:24:33.108 INFO  sched: request 'chatcmpl-f819f967aec78dab' prefix cache miss — 17 cut(s) probed against 6 entries; the nearest entry (position 8176) shares the first 14 of the prompt's 32682 tokens (the prompt differs from it from that token on)
2026-09-22 11:24:33.108 INFO  sched: request 'chatcmpl-f819f967aec78dab' prefilling in slot 0 (2048 tokens/tick)
2026-09-22 11:24:36.059 INFO  stats: rank 2 | 10.2 s | decode 34.7 tok/s, 19.7 ms/tok, 38.7 ms/step (179 steps / 352 tok, 68 % of wall) | mtp 1.97 tok/step/req, accept p1 96 % | prefill 1 prompt / 4101 tok, 404 tok/s, 0.74 ms/tok, 3038 ms avg (30 % of wall), 7916 tok cached (1/2 hits) | live 1, queued 0 | pool 413/3072 blocks (13 %) | prefix cache 6/232 entries | 1 prefilling
2026-09-22 11:24:47.559 INFO  stats: rank 2 | 11.5 s | decode 0.0 tok/s, 0.0 ms/tok, 0.0 ms/step (0 steps / 0 tok, 0 % of wall) | prefill 0 prompts / 14336 tok, 1247 tok/s, 0.80 ms/tok (100 % of wall), 0 tok cached (0/0 hits) | live 1, queued 0 | pool 413/3072 blocks (13 %) | prefix cache 6/232 entries | 1 prefilling
2026-09-22 11:24:58.895 INFO  stats: rank 2 | 11.3 s | decode 0.0 tok/s, 0.0 ms/tok, 0.0 ms/step (0 steps / 0 tok, 0 % of wall) | prefill 0 prompts / 12288 tok, 1084 tok/s, 0.92 ms/tok (100 % of wall), 0 tok cached (0/0 hits) | live 1, queued 0 | pool 413/3072 blocks (13 %) | prefix cache 6/232 entries | 1 prefilling
2026-09-22 11:25:01.003 INFO  sched: request 'chatcmpl-f819f967aec78dab' admitted to slot 0 (reserve 258 blocks; pool 414/3072 blocks in use) — first token 785
2026-09-22 11:25:06.186 INFO  sched: request 'chatcmpl-f819f967aec78dab' retired (steps): 256 tok in 33.1 s — prefill 32682 tok (0 cached) in 27873 ms; decode 255 tok / 129 passes in 5.2 s: 49.0 tok/s, 20.4 ms/tok, 40 ms/pass, 1.98 tok/pass, accept p1 98 %
2026-09-22 11:25:06.226 INFO  sched: request 'chatcmpl-f819f967aec78dac' prefilling in slot 0 (2048 tokens/tick)
2026-09-22 11:25:06.293 INFO  sched: request 'chatcmpl-f819f967aec78dac' admitted to slot 0 (reserve 258 blocks; pool 417/3072 blocks in use) — first token 785
2026-09-22 11:25:08.914 INFO  stats: rank 2 | 10.0 s | decode 38.5 tok/s, 20.0 ms/tok, 39.5 ms/step (195 steps / 386 tok, 77 % of wall) | mtp 1.98 tok/step/req, accept p1 97 % | prefill 2 prompts / 1964 tok, 196 tok/s, 1.10 ms/tok, 1083 ms avg (22 % of wall), 32680 tok cached (1/1 hit) | live 1, queued 0 | pool 418/3072 blocks (14 %) | prefix cache 9/232 entries
